,MET_2-aminoadipate,MET_3-phosphoglycerate,MET_alpha-glycerophosphate,MET_4-pyridoxate,MET_aconitate,MET_adenine,MET_adipate,MET_alpha-ketoglutarate,MET_AMP,MET_citrate,MET_isocitrate,MET_CMP,MET_cystathionine,MET_cytidine,MET_dCMP,MET_DHAP/glyceraldehyde 3P,MET_erythrose-4-phosphate,MET_F1P/F6P/G1P/G6P,MET_hexoses (HILIC neg),MET_fumarate/maleate/alpha-ketoisovalerate,MET_glucuronate,MET_glutathione oxidized,MET_glutathione reduced,MET_GMP,MET_guanosine,MET_hippurate,MET_hypoxanthine,MET_inosine,MET_kynurenine,MET_lactate,MET_lactose,MET_malate,MET_NAD,MET_NADP,MET_oxalate,MET_pantothenate,MET_PEP,MET_ribose-5-P/ribulose5-P,MET_sorbitol,MET_succinate/methylmalonate,MET_sucrose,MET_thymine,MET_UMP,MET_UDP-galactose/UDP-glucose,MET_uracil,MET_urate,MET_uridine,MET_xanthine,MET_taurocholate,MET_glycodeoxycholate/glycochenodeoxycholate
KP3_PANCREAS,5.9500671,6.3847922,5.9053901,5.7066851,6.1057211,6.0730737,5.8497248,5.8554189,6.0014604,6.0558621,6.1064858,5.8014461,5.739684,6.0454171,5.8430907,6.5351299,6.5400914,6.4781753,5.7119896,5.9045747,5.8153269,6.4277688,6.2438752,5.7052442,6.5560425,6.019307,5.4943357,6.4205252,6.0040523,6.1120936,5.9341652,5.9334506,5.8428122,6.3964371,5.7864727,5.8394989,6.588024,6.3408032,5.8358874,6.2580204,5.7960498,5.6107252,5.6796167,6.2576254,5.6756649,5.7543241,5.9449083,6.0398181,5.9195489,5.7458097
A673_BONE,6.5512679,5.96428,7.0045876,5.956094,6.2724192,5.8959208,5.7294101,6.0075218,6.014664,6.2856371,6.2428906,6.3878177,7.1156582,6.9305968,5.897953,6.2308566,6.5926833,6.6724659,5.7817116,5.8073823,5.773218,5.8256205,5.9530435,7.0027748,6.1522597,5.7761921,6.028923,5.7738481,5.6460404,6.2055281,6.0030086,5.8567424,6.1214448,5.4564684,5.4876913,6.3987062,5.8047184,6.3660788,5.7093889,5.6861399,5.9855523,6.1531143,6.1938018,6.242116,5.6092945,5.9744482,7.1988514,5.8000759,6.0082915,5.8120216
NIHOVCAR3_OVARY,6.0674025,5.6023603,5.5563464,5.6376663,6.0403754,5.6492836,6.1844503,5.8520898,5.5972393,5.9783307,5.9545206,5.64162,5.9464594,6.4496008,5.762707,5.5419438,5.4256909,5.7034302,5.9912637,5.7652261,5.7524749,5.3913607,5.3810785,5.4682482,5.8392692,6.301867,6.2697197,6.111971,6.2146984,5.7275356,5.7577752,5.8085863,5.3081701,5.4358116,5.703829,5.966498,5.3965654,5.4863466,5.7613872,6.1896292,5.4428892,5.5809151,5.4855425,5.4543668,6.2425862,6.3990558,6.1988305,6.1673354,5.3954171,6.1075038
NCIH1650_LUNG,5.8758663,6.1494827,5.2881952,5.7046062,5.7145581,5.9524252,5.8619098,6.2673846,5.943682,5.8120419,5.7836357,5.9987913,5.4808766,5.917809,5.881034,6.091284,6.1069679,5.9943467,5.9013939,6.1480029,6.2140931,5.6651733,5.8915259,5.8389302,5.4632845,5.611732,5.418732,5.9957883,5.8241908,5.8490019,6.1118528,6.1398839,5.7612316,5.8312265,5.8366756,5.81033,5.9003908,6.8441394,5.9273914,5.744566,6.2469643,5.7643801,5.9060592,6.1215008,5.8157816,6.2387649,5.9366993,5.929748,5.8033065,5.8672905
RDES_BONE,6.010882,5.6494043,6.5133261,6.1237065,5.7895088,5.9757696,6.5591344,5.8311825,6.5788612,5.8732227,5.8096507,6.3768715,6.7171732,6.6497941,6.0363736,5.5753899,5.8483411,5.6359694,5.5081433,6.0400792,5.6790269,6.1680625,6.0252008,6.2679913,6.1750699,5.4159538,5.9331757,5.765504,6.2273608,5.5625006,5.3178602,5.9970369,5.6976086,5.9697059,6.0752436,6.3689005,5.5150108,5.5025244,5.6082057,5.620199,5.4750604,5.9951007,6.8546992,5.7897493,5.5243524,6.0254464,6.4522958,5.6022788,6.3750294,5.7442096
T24_URINARY_TRACT,6.2173641,6.0729014,5.8210825,6.2142688,6.277058,5.9823077,5.7458475,6.4568074,5.7848325,6.0033677,6.2919322,6.0111986,5.8568644,5.7951703,5.6283054,6.8973111,6.3897467,6.2041622,5.78712,6.0990306,6.1157381,5.9274656,6.0340129,5.8157586,6.0390194,5.8526441,4.9796297,5.8952197,6.8641223,6.0328774,5.7083223,6.060327,6.1000971,5.979774,5.9514724,5.6143919,6.3915013,6.4695234,5.9114227,5.6115786,6.1193534,6.4891582,5.6223533,6.0605193,5.9933604,5.8563561,5.6520905,5.9423805,6.4024056,6.4930616
G401_SOFT_TISSUE,5.7866306,6.1029039,6.4147078,5.6463517,5.7271824,5.5323364,5.9480834,5.5737707,5.6650566,5.6193009,5.6885272,5.7543515,5.6523109,5.7590501,6.0170539,5.9798623,6.044169,6.0096285,6.0102521,5.7236052,5.8781446,5.6853351,5.6359578,5.492067,5.1279176,5.8396553,5.1811901,5.5808802,6.7118201,6.1318988,5.6861755,5.7434125,5.9764041,5.8356619,5.8596845,5.8963129,6.1399421,5.8052623,5.8707017,5.8796775,5.7878774,6.1148367,5.7458759,5.5887998,6.2371181,5.4435293,5.475516,6.0690986,6.9525568,6.4751815
SKES1_BONE,5.8882735,5.8339609,6.5205786,5.9242118,5.7470767,5.6047999,6.2156158,5.8695117,5.6833557,5.7573488,5.8023286,5.7716905,6.1084832,6.5004963,5.6905449,5.9407816,5.9030914,5.883022,6.2817628,5.7933407,5.8244973,5.7467662,5.682709,5.561157,5.1974338,6.2184565,5.9685214,5.998626,5.2280812,5.9517335,5.6361681,5.7778686,5.6599745,5.5974769,5.9375554,6.1947739,5.8423097,5.9791724,6.0467908,6.048785,5.8839763,6.3119434,5.9938639,5.722787,6.4278136,5.8064873,6.3053041,6.2744383,7.1278438,6.6740888
253J_URINARY_TRACT,5.9383323,6.2176366,6.0759234,5.7243948,6.1771488,6.0962601,6.0817455,5.9114348,5.602765,6.0278549,6.2591284,6.0033733,6.2924145,5.5875532,5.6945518,6.8872182,6.2336638,6.3771884,6.0774413,5.9363842,5.7850627,6.1898153,6.4020505,5.6793133,5.8829881,5.7515175,5.4222064,5.9588857,6.8280496,6.2900444,6.0510928,6.0178133,6.2881533,6.1970795,5.6685911,5.8425522,6.2276765,6.5476524,6.355817,5.9205448,5.8749975,5.8162443,5.7997506,5.9618031,5.27266,5.9490584,5.271051,5.9664746,5.9662003,5.8777619
253JBV_URINARY_TRACT,5.9695612,6.3206473,6.3352432,5.6218815,6.025448,6.8830853,5.5655174,6.144039,5.7896971,5.9184068,5.9858268,6.0248299,6.3888968,5.6298442,6.1818797,6.6072049,6.3105147,6.4595595,6.0479996,6.0710731,5.7672674,6.6183263,6.3980461,5.9490177,5.5633352,5.658726,5.7816233,5.6494765,6.2244912,6.0614081,6.1139364,5.9914325,6.0729927,6.2510521,5.7326929,5.554987,6.2669751,6.3390287,6.3330429,6.0024434,6.1636714,5.7084238,5.8752811,6.0915218,5.5496928,5.9814004,5.2091754,5.4380375,6.5018064,5.5907766
COV434_OVARY,5.8827883,5.6281984,6.1188585,5.4592921,5.5526779,5.7011212,5.9386819,5.5605017,5.7443757,5.4813807,5.4774943,5.6093306,6.6001503,6.1616109,5.2803299,5.8993925,5.8666722,6.041357,6.2029412,5.6336089,5.7251475,6.1902061,5.9671997,5.770535,6.506175,5.9970318,5.5893009,5.8842614,5.7753134,5.677671,6.0552657,5.5041286,5.5961305,5.6132324,5.8048052,6.1583511,5.7350402,5.8907277,5.776607,5.9692308,6.0149885,6.284322,5.755821,5.8838185,5.8663415,5.8839763,5.9124071,5.8631058,5.8845184,5.7770558
LS513_LARGE_INTESTINE,5.6375969,5.6066161,5.4012427,5.7402012,5.9269726,5.3390187,6.099346,5.8873871,5.6251699,5.9445682,5.7801768,5.6654117,5.0619387,5.9113752,5.4964188,6.0132202,6.1038686,6.0431003,6.2920816,5.8065206,5.8575015,5.852633,5.6698905,5.6784246,5.4386941,6.1198302,5.3269959,5.6600307,5.5655638,5.3613344,5.8876072,5.7528912,5.6415427,5.7973599,5.760773,5.8839763,5.6056133,5.6797565,6.0020361,6.0009643,5.8582978,5.779631,5.5789203,5.8607402,6.1270875,5.6662257,5.5764484,6.012541,5.8538863,5.9536635
U118MG_CENTRAL_NERVOUS_SYSTEM,6.3078794,5.661181,5.6652328,6.408355,5.6483717,5.7346248,6.302875,5.6695345,5.6425633,5.7633057,5.9035931,5.672873,5.6233828,5.9582281,5.973788,6.1922756,5.8394393,5.9159532,6.2180771,5.66118,6.1509423,5.5115053,5.6357751,5.6136905,6.5273533,6.2470433,6.5875182,6.2087941,5.7194573,5.9999487,6.0839258,5.6067345,5.5334282,5.7330247,5.9875152,6.1058389,5.8224427,5.9607172,5.9773777,6.0589618,6.3395076,5.9721958,5.6510547,5.541935,5.9526715,6.1762569,5.6644568,6.0359659,5.8873041,6.2018446
ZR751_BREAST,5.666087,6.2128096,6.2231168,6.1166083,6.0215988,6.0185049,5.8753821,6.0976035,6.6082363,5.9402451,6.0796969,6.0144209,5.3561163,6.2642676,5.7145668,6.1306664,6.0234556,6.0228441,5.5832036,5.9920792,5.5911192,5.8325934,6.0376663,6.4330666,5.8998819,5.8085003,5.9547395,5.7113444,5.160258,5.9844945,5.7559191,6.0200071,5.997198,5.8671924,5.8668148,5.5759765,6.2539484,6.2886288,5.6202743,5.7934747,6.0111959,6.2559991,6.3368516,5.9046554,5.8852121,5.3616499,5.6488404,5.6529188,5.8234399,5.7556306
NCIH2452_PLEURA,6.156837,5.5313098,5.8672155,5.5013769,6.0994596,5.8095832,5.8363975,5.9613407,5.7563432,5.8413237,6.0660113,5.9409038,5.6074765,6.1817228,5.4181047,5.974527,6.1701566,5.6939771,5.9733014,5.7813255,5.3547088,6.2946944,5.8659026,6.1957258,6.1919994,6.06386,6.6960776,5.9595225,5.822034,5.8595391,7.4392683,5.7639561,5.9220777,6.2408272,5.6277553,5.8866124,5.7114049,6.0622982,6.5989506,5.9586329,7.2070743,5.6109577,5.938178,5.9587903,5.7776884,5.8637267,6.0102739,5.6684901,5.5811963,5.9176663
PANC0504_PANCREAS,5.7614379,5.9364014,5.2853484,5.9517994,5.8339992,5.7627697,5.955854,5.6066995,5.4685794,5.7843622,5.8673446,5.8935641,5.2051765,5.168469,6.1960349,5.9662421,5.8357323,5.766938,6.156428,5.7987621,5.9393149,5.7453048,5.7604248,5.5525612,5.8351402,5.904151,5.9816008,5.8250322,6.9855141,5.8501654,6.3160005,5.7610623,5.8839763,5.9510853,5.9553151,5.2234945,5.7015054,5.461565,5.8521765,5.9194111,6.1637675,5.750629,5.7477861,5.7377987,5.7273068,5.7552489,6.2794221,5.9791392,6.2824845,5.5818969
G292CLONEA141B1_BONE,6.1544726,5.7888056,5.7817507,6.3116616,6.1391472,5.7773518,5.8476661,5.8859772,5.7873106,6.1810493,6.0526234,5.6708813,6.7423101,6.0024223,5.7758968,5.9799113,5.9744463,5.9294606,5.9328633,5.5862645,5.8407911,5.5754795,5.7766247,6.1179711,6.1016332,5.8999541,5.2122811,5.8785593,6.9254233,6.0433267,5.9464709,5.5793209,5.8237873,5.7159816,5.8224924,5.6463532,5.6916263,5.8921495,5.9635188,5.8087788,5.9371373,6.3235867,5.8266287,5.7004051,5.9377915,5.7892725,5.6700067,6.2077938,6.7236763,6.4279293
A101D_SKIN,5.5822411,6.3082562,6.4330944,5.8278974,6.4966657,5.8147233,5.5975747,6.2570809,6.1522077,6.4058991,6.3738883,6.0638041,6.6020477,6.2293605,5.7594907,6.1185068,6.349684,6.4366268,5.8016095,5.8670637,6.0308392,6.1682893,5.882031,6.469305,6.5189079,5.7319149,6.2225691,6.2220998,6.8744185,6.0898066,5.9304374,5.8931288,6.3848334,6.2532745,5.5115561,6.3767084,6.4736646,6.1955001,5.6042779,5.8963215,6.031728,5.8763086,6.1165544,6.427268,5.8480385,5.74227,5.8373351,5.6848839,5.9705401,5.4381884
NCIH1693_LUNG,5.7197531,5.6562493,5.1886651,5.4437025,5.5419159,5.8148784,5.8965068,5.7090447,5.7982594,5.6532382,5.6548632,5.9210404,5.6510922,5.2494671,6.1665875,5.6238805,5.9234726,5.9371946,6.0604112,5.9339162,5.8127871,5.9893954,5.5858302,5.7607602,5.4841461,5.8242686,6.1766078,5.7434556,5.6184112,5.6718493,6.2324493,5.9217234,5.6120992,5.7701068,5.8771031,5.1873066,5.5026755,5.8215864,5.820776,5.9073786,5.9776726,6.1417708,5.7379164,5.990065,5.9748717,5.9655413,5.4572041,6.055061,6.4935904,5.6605705
JHOS2_OVARY,5.9590368,5.624752,5.6923298,6.2411233,5.9390794,5.216474,6.1123038,5.9817478,5.2691389,5.8201992,5.8890816,5.6644467,5.5342824,5.4840917,5.8620098,5.5751742,5.7020726,5.6903694,6.2851999,5.9677945,5.9496875,5.6215171,5.5955432,5.5820957,6.0473727,6.1064468,6.9422101,6.342711,5.7392619,5.7962869,8.4161189,5.922717,5.5994159,5.7646322,5.9116325,5.8020632,5.4852192,5.3785626,5.9457753,6.1351253,7.8373789,6.6439047,5.3879431,5.5046933,6.0238452,6.2393256,5.6029956,6.1742718,6.016464,6.0802333
MCF7_BREAST,5.8008271,5.8371813,5.8600887,6.1057,5.8003542,5.7537761,5.7839539,6.1606413,5.9170566,5.86988,5.9168327,5.9593059,6.8672043,6.9147336,6.1336103,5.5950743,5.8114172,5.6409937,5.7855879,6.0878216,5.9226987,6.0399069,6.0397732,6.0734662,6.9049907,5.9595591,6.0518599,6.2403322,5.5705707,5.8605426,5.892106,6.0613468,5.8867566,5.8160828,5.8444173,5.765612,6.0128132,5.8839763,5.8649225,5.9151269,5.7648136,5.9586222,6.0831304,5.7969848,5.878978,6.0505919,6.6417185,5.9041055,5.7211068,5.8892192
CAPAN2_PANCREAS,5.8280636,6.0112007,5.4202554,6.6550359,6.2527191,6.2706223,5.9757707,5.7223338,5.7416594,6.323618,5.7797237,5.8151912,5.0038582,6.0368976,5.982611,6.0242264,6.0470802,6.2172144,6.1804674,5.9121274,6.1259111,6.3958646,6.1029005,6.0177716,6.049326,5.8896545,5.5010811,5.9403787,5.9866025,5.8869998,6.0731991,5.9883853,6.0732584,6.1866705,5.9265155,5.270265,5.8934015,5.8919347,6.0285386,6.1167202,5.9345312,6.5438521,5.8654687,6.198573,6.324817,5.9500135,5.9939622,6.1587061,6.9743407,6.4669013
EFM192A_BREAST,5.8631621,5.9425659,6.0331119,6.3172582,5.8624812,5.951045,5.9695199,5.8494994,5.6041232,5.8112087,5.8545291,5.9059263,5.6123582,5.1331943,5.7657762,5.8175446,5.9101819,5.8469944,6.009901,5.7014584,6.0479975,5.8518106,5.5861485,6.0215469,5.656364,6.236391,6.4556125,6.085253,5.407432,5.8421372,5.8778209,5.6342148,5.7686211,6.2690918,5.8235391,5.921542,6.0661297,5.9097251,6.0557062,6.13362,5.6748401,5.8022971,5.8756846,5.4600529,6.1303457,6.1538379,4.889537,6.140656,5.9063118,6.0142462
PANC1005_PANCREAS,6.1213214,5.0958085,5.1544854,6.3898805,5.2056003,5.5613212,5.9021289,5.2890675,5.2813189,4.7930142,4.6390063,5.317303,5.144302,5.9565057,5.9245148,5.4593781,5.4918101,4.9783247,5.9139402,5.767381,5.4610829,6.3581677,5.8708014,5.1212735,6.0763191,6.1512356,5.0362139,5.8564747,5.8863388,6.226597,5.7926502,5.676874,5.5616191,6.2859332,5.9525616,5.9393951,5.2238895,5.0582419,6.1223797,5.9031078,5.8038976,6.7535917,5.3640036,5.1269968,6.2511269,6.0303083,5.5859462,6.1618828,6.1864165,6.1902001
GAMG_CENTRAL_NERVOUS_SYSTEM,6.0501092,5.8049981,5.7154663,6.0112697,5.7168595,5.8702584,5.8839763,5.9589433,5.767982,5.8208268,5.8033298,5.8280182,5.6904101,5.5890638,6.1249185,5.6023511,5.8267459,5.9766371,6.2190268,5.8334146,5.9551731,6.3048675,6.1882933,5.9321599,6.0074307,5.9562306,5.0965778,5.7767469,5.7303735,6.0008985,6.1671681,5.8211399,5.8491549,5.9723854,5.9058121,6.1059331,5.7965329,5.8971302,5.8927891,5.9592712,6.2864902,5.8732708,5.8944777,5.7667699,5.9279421,5.9255279,5.7199451,5.8579827,6.1688272,5.9547639
ACHN_KIDNEY,6.1463749,5.2578027,6.0164427,6.467493,5.4935778,6.0778232,6.1389624,5.2666343,5.3998545,5.2982367,5.3330263,5.9236584,6.3454151,6.1481575,5.7914842,6.3926344,6.0355904,5.6510468,6.2267822,5.4221194,5.9615069,5.5317379,5.7864347,5.6044618,6.3085523,6.0895885,6.4982011,6.5308951,5.7801885,6.0212216,6.3064218,5.2910992,5.6214653,5.8268447,6.0210199,5.9367259,5.8146917,5.7711103,6.0456487,5.9350251,6.4380146,6.0914618,5.4221752,5.7361704,5.9159893,6.1371833,5.9959214,5.9490408,6.0399892,6.140415
NCIH1581_LUNG,6.0635657,5.8727488,5.8101415,5.3918828,5.9192301,5.7827234,5.5267713,6.0203499,6.0583995,5.8115307,5.9099409,6.5008967,5.7883798,5.311551,6.2146428,5.5165567,6.0927065,6.2316128,6.1347804,5.8390015,5.7405595,5.9665173,5.8589819,6.7275424,5.5534126,5.7840984,5.2818997,5.4283176,6.395216,5.5437809,5.7334195,5.8703171,5.7752423,5.7079879,5.6065557,6.0453283,6.1244296,5.8796143,5.7558357,5.7353035,6.1522996,5.7863404,6.1471153,5.8274786,5.4906824,6.0654742,5.8151075,5.8799365,5.6800119,5.7913337
TOV112D_OVARY,6.1231825,6.1441561,5.6746983,5.5176405,5.8456752,5.8019995,6.0524605,6.018892,5.8595683,5.9079308,5.8529664,5.6299694,6.2652852,5.9951642,5.4612194,5.7966962,5.7746913,5.6459443,5.759142,5.9027456,5.4528733,5.4861663,5.6534636,5.8403765,6.0389783,6.0561038,5.9170595,5.8310046,6.8738221,5.6668963,5.8940257,5.9545042,5.5264353,5.9208923,5.7877159,5.9772313,6.0747802,5.7796088,5.5552045,6.044426,5.4152247,5.6401401,5.8807401,5.9988919,6.103414,6.2520332,5.7889685,5.9502739,5.9424932,5.9552792
HS294T_SKIN,6.1725282,5.7784467,5.8839763,6.1641869,6.1482499,6.6337153,5.8664852,6.5787302,5.8546246,6.0655533,5.9745587,5.9474843,6.221435,5.7505013,5.6531698,6.1102438,6.2873616,6.329659,6.0165598,5.8142952,6.0210721,6.1186757,6.1163513,5.6266459,6.1012579,5.9082959,5.2202811,6.0537825,5.5598732,6.0917862,6.0269155,5.9013027,6.0673475,5.3823638,5.7763089,6.0572146,6.1816557,6.4743373,5.8395849,6.0152669,6.2636343,6.112408,5.7989799,6.121322,5.9299463,5.9559083,5.6188426,5.9469064,6.0080332,5.8419068
PC3_PROSTATE,5.8986655,5.9939537,5.8655358,5.6457277,5.9894042,5.6347722,5.9321697,6.0741022,5.6217762,5.8565935,5.9217643,5.6874931,5.8583757,5.6072716,5.7428756,6.0579984,5.8776052,5.8876948,5.9676947,5.9997218,6.1487019,5.7188182,5.9030846,5.7568931,6.0957262,6.236252,6.9616804,6.410071,6.0562785,6.0548362,5.7774644,5.9861933,5.7121896,5.263695,5.7203987,5.9352763,5.7548386,5.8119784,5.9442275,6.049575,6.1446491,6.8175612,5.782203,5.89181,6.1008214,6.375085,5.3853009,6.3494978,5.9584807,6.1149096
U87MG_CENTRAL_NERVOUS_SYSTEM,6.8002803,6.1213609,6.0612919,5.7325084,5.9187445,5.7454102,5.9367988,5.8212822,5.7342319,5.8116661,5.8597779,5.9522714,6.240495,5.8920191,5.8920909,6.3427444,6.1345753,6.132949,6.190616,5.3826142,5.9643165,6.1525793,6.1116945,5.906048,6.4105332,5.849047,5.3439684,6.1479288,6.9613168,6.007783,5.2746113,5.2933738,6.1767777,6.0124961,5.8822381,6.0179419,5.8893757,5.8588653,5.9097799,5.825663,5.8468219,6.094859,5.7567984,5.9875392,5.8824794,5.9599008,5.8677443,5.8259212,5.7701565,5.7825416
