,XPR_A1BG,XPR_A1CF,XPR_A2M,XPR_A2ML1,XPR_A3GALT2,XPR_A4GALT,XPR_A4GNT,XPR_AAAS,XPR_AACS,XPR_AADAC,XPR_AADACL2,XPR_AADACL3,XPR_AADACL4,XPR_AADAT,XPR_AAGAB,XPR_AAK1,XPR_AAMDC,XPR_AAMP,XPR_AANAT,XPR_AAR2,XPR_AARD,XPR_AARS1,XPR_AARS2,XPR_AARSD1,XPR_AASDH,XPR_AASDHPPT,XPR_AASS,XPR_AATF,XPR_AATK,XPR_ABAT,XPR_ABCA1,XPR_ABCA10,XPR_ABCA12,XPR_ABCA13,XPR_ABCA2,XPR_ABCA3,XPR_ABCA4,XPR_ABCA5,XPR_ABCA6,XPR_ABCA7,XPR_ABCA8,XPR_ABCA9,XPR_ABCB1,XPR_ABCB10,XPR_ABCB11,XPR_ABCB4,XPR_ABCB5,XPR_ABCB6,XPR_ABCB7,XPR_ABCB8
PC14_LUNG,0.0436426689027546,-0.0948544709477263,0.0181828293284474,0.101596518678465,-0.0048990412990789,-0.258589949187904,0.0768140124290903,-0.337098168276299,0.115206777150107,0.0815689960926829,0.100442346872216,0.0214092673798422,0.0454599044978115,0.0453730601955427,0.0271995786666058,-0.0885219314887413,0.0095116388308247,-0.38196962837495,-0.0754513551086411,-0.0648807740458288,-0.0833342238111245,-1.67002765738691,-0.893491100055242,-0.237889392213888,-0.0790011290530768,-0.558082232427836,0.0618579395559009,-0.415356477668434,-0.0936156061785543,0.0643057447287288,-0.017371768228895,0.098825909084779,-0.30296692912631,-0.0007201730270848,0.0363320565474691,0.0275147480405459,-0.0947515503876194,0.0816461560080278,0.0532590195843664,-0.0242184750677398,-0.0397230869859406,0.0787406887474117,-0.0115957127904058,-0.41696329118156,0.0421453748750846,0.0918072185879193,0.0670100841742559,-0.0134591316879168,-1.14889860738555,0.109514115631676
NCIH1650_LUNG,-0.0750817967702674,0.0720377242059208,-0.0435356829811508,-0.0286798411162164,0.121330961035268,0.142190851718366,0.104303112420483,-0.478184655815359,0.0635514836395688,0.0753617771495513,0.0217472058037677,-0.122470945021131,0.0269332321513784,0.078744949157148,0.0473398256397193,-0.461234496795847,0.0019030182539089,-0.773181563498817,-0.29815263448233,0.127186987934817,-0.154602582817356,-1.76777772955412,-0.850042908796499,-0.273882023939336,-0.107443929631954,-0.129216155549375,0.0681951312352339,-0.406013845376785,-0.0746904373814979,-0.205441633797143,-0.0777635712900882,0.179288254834395,0.0645448004657194,-0.0056635534108764,0.0352540475940634,-0.0354951666800458,-0.479036035072735,0.0549609800731253,0.135716259823527,0.0918152462591613,-0.115291216003117,0.0805452824710121,-0.219332987573606,-0.48068561612313,-0.0204814969259609,0.0802401923046416,-0.025131891992519,0.0490363265287732,-1.44443998757912,-0.0803904212029388
S117_THYROID,0.0353304908801447,0.138353080722307,-0.151015936891992,0.0592398411449125,-0.0623176719120722,-0.0537195418210328,0.0470267015155936,-0.606197114265409,-0.300010706675952,-0.0817927911749309,-0.0204621386172217,-0.144955191369871,0.012954337909928,-0.192159661915843,0.171317993880336,-0.131691335241715,-0.161023796932996,-0.332642512205019,0.101827378989492,0.0390650337750282,-0.201888115799196,-0.883599556886559,-0.137782888209583,-0.140973724756162,0.0167857706625665,-0.56489030264659,0.0211699131262099,-0.766112891671856,-0.294209615578852,-0.0103566873964642,-0.130800252443929,0.0814342191406621,-0.277853318898473,-0.119596844671191,-0.0730250375099058,-0.10753705094461,-0.0537413466493683,0.0881594540480403,0.212497694634219,-0.0989443610221757,-0.0172059021608807,0.134616633164998,-0.173068107266187,-0.0811436637644269,-0.0119074649246943,-0.0848745501397745,0.0712022048629029,-0.458193578700725,-1.27856396167703,-0.0202739715166385
U118MG_CENTRAL_NERVOUS_SYSTEM,0.0762117965099657,0.0769676939397349,-0.224086408839812,-0.0301376306944483,-0.109626599987297,0.096439746567331,-0.0530442431866763,-0.316078425937351,0.186703861391241,0.0776956034743799,0.0336679946348152,-0.0214091043208973,-0.120556473758915,-0.0528217440017883,0.109051328468931,-0.219398848714657,-0.135727736553364,-0.596842027219617,-0.130398119437534,0.11740237844677,0.0100210864887735,-1.50853239305198,-0.175603358608138,-0.181043918418949,-0.0545156948370569,-0.721955804399915,0.0851618281475641,-0.497009097823367,-0.143695161027268,-0.0889219317268486,-0.0923976194890943,0.168428684150781,-0.038574520291238,-0.182532088068345,-0.0630532174484435,-0.0296823140684461,0.0861633449883828,-0.164432263240674,0.0503870731412767,0.0618580891773395,-0.168798913893602,0.0302380394257189,0.0246059396817773,-0.343884173376248,0.110669535081418,-0.0735575419913733,-0.0401316510829022,-0.392860778092795,-1.08165614577805,-0.20369676824306
RDES_BONE,0.0021347062262489,0.183330759293526,0.0282196744944972,-0.0805990317671048,0.0739980585817288,-0.249527157766241,0.146055754444289,-0.402357466402103,-0.0023307614558875,0.166460576732816,0.0758198663376428,-0.0641227495994011,-0.0407253846253111,-0.0199816515679468,0.0520288860722417,-0.141485039900591,0.0306560367645269,-0.617517914023858,-0.126205366270372,0.0800724819846139,-0.274397882436092,-1.73010372167606,-0.347918089502077,-0.183255982340994,-0.0800880097861596,-0.44723031888861,0.153085053690161,-0.66876235220455,-0.0650015116707576,0.0623471577559179,-0.201448273616625,0.290876401380896,0.0288904142602273,0.12243372629359,-0.0109369663696139,0.0438876086144998,-0.185464367149242,0.0292843225266934,0.117352069540579,-0.106059246132785,-0.149943689359646,0.14351282811386,0.0560563878446619,-0.683742041026668,0.0401833379795775,-0.0043722901369957,0.0040811678553252,0.0328546607466649,-0.931860068787452,0.0086280347670868
PANC0203_PANCREAS,0.0316616163939134,0.0747192824843847,0.0462086523672047,0.140496765430961,0.0109959718932355,-0.111074459311656,0.086559913354067,-0.24821114083385,0.141040195074125,0.122315890283554,0.0577237450662768,-0.017784398176058,0.116586971000305,-0.0224006170861631,0.157292384905979,-0.19482122106955,0.0813785857296892,-0.550773535790128,-0.285998743583167,0.0598047239105697,-0.336775201390136,-1.27016513097432,-0.20163706882441,-0.0671487976841551,0.0092470450253357,-0.0156900978826476,0.0808275088078192,-0.119811201321906,-0.334228744595049,0.0160800751464413,-0.103451697637484,0.316672038102958,-0.0275049128562297,-0.0720513539008542,0.0096454777050405,0.0352067769644154,-0.2685701533343,-0.05500954914984,-0.0261588116229226,0.112304475696313,-0.0290060170145632,0.101126023958203,-0.120344295924741,-0.661119849848369,0.0001259420787247,0.0150326068133833,-0.0686108710030275,0.0143136008108618,-0.973176155615119,-0.0310478873543069
GCIY_STOMACH,-0.102060221780516,0.229092092874291,-0.107548509895222,0.18337479171514,-0.0380889774396724,-0.10537180732839,0.0102905105247301,-0.444903649237531,-0.142690488727311,0.0471021220815799,0.0618277141169383,-0.052476444494468,0.0633517764994159,-0.0434636140435553,0.177771374660499,-0.116859386408139,0.0400964409007086,-0.730787102183979,-0.0230145820583864,-0.0373011855870203,-0.0181462056115551,-1.86895218122499,-0.956627341588243,-0.0326817068293976,0.0801742230772174,-0.516029762820713,0.0171540062810793,-0.56560806964446,-0.24056275538007,0.028198913478469,-0.0180851702152341,0.178983070611936,-0.0270474292826369,0.0133989906893119,-0.0324483179614466,-0.0213270984721242,-0.0052205250262141,-0.0420353295538385,0.0493746383547742,-0.0911206385302339,-0.0911139247178089,0.103833507319221,0.11076150657553,-0.656773125647872,0.0330808213961993,0.0020141817884005,0.0007036127960625,-0.0461600113774955,-1.17824350622935,-0.010534445780248
TOV112D_OVARY,0.126819534916528,-0.0527538460198368,-0.0666265462705089,-0.009814712129725,-0.0824301018378895,-0.226328273569095,-0.0182131809632181,-0.477783719924019,0.121860525191278,0.200799536634688,0.167135223895943,-0.0633390825690715,-0.0392772702868109,0.115598975189389,-0.0690553642764077,-0.347842621225947,0.036408417200925,-0.676829602625479,-0.192463495518915,0.0136042935628899,-0.0944730672036748,-2.02493094432933,-0.934619696195896,-0.132130501889599,-0.243043737772348,-0.783532804371552,0.1139041638281,-0.577417239758295,-0.225024509004938,-0.0654844455714073,0.0329884843345482,0.316435426327635,0.0087165575689629,-0.105896107288527,0.146307797404406,-0.0094729444628939,0.0046442832695764,-0.0176194942392864,0.263473029439669,0.151565316922151,0.0203382393335709,0.153099599567987,-0.0563775741359139,0.120899911465493,0.138577931190491,0.0546853437730059,0.0409681472962956,-0.0019316640540083,-1.63580270552668,0.0325879552829481
A673_BONE,0.0606142691601981,0.0188439617036725,0.0183800201419903,0.0429258450687596,0.0058909784660473,-0.22909577251461,0.0897126734365243,-0.452545695923342,0.186308565279583,0.0236767687377849,0.0332351550091211,0.0225888947095885,0.0033583648578242,-0.037394228918863,-0.0304330599868101,-0.204892835990224,-0.112875651654098,-0.835814637771016,-0.0714299844018574,0.081234854982009,-0.0990792109062707,-1.87713467284109,-0.548141845655191,-0.173816051339002,-0.302673265209937,-0.554826908233159,0.034035779662599,-0.683989204379122,-0.0714727133780266,-0.25504359489392,-0.230119014499889,0.0327661003834143,0.166438955930358,-0.33339319309199,-0.0057817311022865,-0.176811286698112,-0.228945054806778,-0.10156959757692,0.0523269048490829,-0.182085862705524,0.0246937464384825,0.0007017399916884,-0.0292094814069302,-0.736840484158047,0.048961984486534,-0.108264643209723,-0.195963252664462,-0.168215513662373,-1.20869558782857,0.0440198770212448
HT1080_SOFT_TISSUE,-0.0931542470797329,0.0677893644150359,-0.051692160442896,0.0608355923876831,0.013884742325505,0.0254661247441027,0.0504109573281614,0.0254506700835798,0.075194861492265,0.0875485230990085,-0.00716320681779,0.0895388004313845,0.0763060405477672,0.0067983844723903,0.136450418076088,-0.129993675731927,-0.0950635166241449,-0.660004309589292,-0.035298313544508,0.18385844303162,-0.111635330448855,-1.89405890246195,-0.467250963444168,-0.100393884914017,0.0427792640954737,-0.401891110733082,0.11564195665169,-0.527394572527642,-0.0067086974793752,-0.0498959244081344,0.032248442331364,0.104428674200208,-0.129005009207084,0.0376439945508764,0.0520459876658659,-0.0676949435053663,-0.0144048029045368,-0.155065064249916,0.149818020865455,-0.0805009504560769,-0.131036318494301,0.103949078964241,-0.0553659171360636,-0.606078584482536,0.0041166341675081,0.0583825984139368,0.0440183273244949,-0.0923562323655318,-1.14617333813039,0.0213257889676527
PANC1005_PANCREAS,0.0256228804359502,0.109367059026365,-0.0722981694822253,0.0189754443749679,-0.274146997923552,-0.120855781576892,0.0621890370541126,-0.179275609096336,0.138228173084943,0.0754280870794479,0.0537774692799639,-0.174471206951183,-0.0215819244973603,-0.0643074748244507,0.0817813598872182,0.093166548889547,0.0277813837721196,-0.725246369171902,-0.168602932310207,-0.183532900357157,-0.201014179754271,-1.42301446424451,-0.471580082234543,-0.10503036894517,-0.0813745673072888,-0.299650362872482,0.020274697364057,-0.555646230182988,-0.0281841468800067,0.0290383872066981,0.0034933157391437,0.206571614696628,-0.002272380290217,-0.0441488349336923,0.0348089916676261,-0.125140011753281,-0.273885287084971,-0.0308495566092376,0.117288699611319,0.0874265892515674,-0.175167634520728,0.0917677239136508,-0.0102998493715754,-0.415359740991663,-0.0103573586626864,-0.0037723443474044,-0.0743848263265769,0.186988850356471,-1.03566491842216,-0.0162487316055806
U87MG_CENTRAL_NERVOUS_SYSTEM,0.19817395970995,0.0933036573901684,0.0104450911490838,0.127485591055086,-0.0164919785092484,-0.0305434720165262,-0.110425434557823,-0.305083986527064,0.0899381657954349,0.069085565861238,-0.12043237037076,-0.0127483656138045,0.0030850768898882,-0.137013529692804,0.0463846973431031,-0.282457581983388,-0.166230412712125,-0.541791769750754,-0.0535008498348923,-0.113159246376832,-0.122911828757416,-1.89899762900575,-0.201612329839406,-0.172891117014495,-0.15950720000657,-0.498336319261725,-0.035270517584343,-0.466126401782268,-0.149530159619328,-0.110268057092114,-0.0292445402120693,0.0248843073747653,-0.101012746372777,-0.255432093228002,0.042772060898804,0.0823745964736506,-0.0925029620236572,-0.387517597504828,0.0464267648819282,0.145261895136127,-0.126159662307442,0.0834297971661836,-0.209141242284845,-0.447517418856593,-0.0385524872853342,-0.183847996976613,-0.139726953979101,-0.258374002943725,-1.17447107974574,0.102514045538602
G292CLONEA141B1_BONE,0.0157000469712151,0.0995267351163635,-0.0592208901756214,0.135230348375624,-0.241293019732902,0.0655990291038466,0.0874837265230943,-0.352704748915915,-0.0208583785133514,-0.0441749607060526,-0.003997063360238,0.0627460470034025,0.0135396978737145,-0.0459942630721676,0.0449935172873764,-0.0633096603700581,-0.181926008228108,-0.960857057345109,-0.0804385946007742,-0.565886437445001,-0.0758592235560975,-1.99705174087106,-0.325237083080466,-0.270084899538676,-0.0616471243092593,-0.131748631551294,0.105674442621669,-0.638493288609566,-0.021869008070842,0.0096040408253289,0.0138551481346381,0.163507567282743,-0.0926409990200592,0.0277100640900803,0.0508860125572955,-0.0014222166888054,-0.0749813288113983,-0.0278309134231021,0.0719407260371418,-0.0657831764938211,-0.0260757515955729,0.046362476925457,0.0378758575220247,-0.213364055030179,0.0120083570298724,-0.0981216206676292,0.0016733196269861,-0.19130858593242,-1.02004190961478,0.0600606796022317
ACCMESO1_PLEURA,0.121230274100134,-0.0124591262784032,0.0020153622349236,0.171038490275842,0.0565030311723322,0.149766151081165,0.0521016979087449,-0.337192004009697,-0.0388510644571397,-0.0206793923707441,0.0227756390103599,-0.0291058000343608,0.131268417487475,-0.0597475573393497,-0.018499485175045,-0.232750603082435,-0.0333778974390955,-0.607434311572665,-0.137972843613294,-0.0220893439677449,-0.119838215887617,-1.45496933375501,-1.31070352029895,-0.248564155941572,0.0184384044372861,-0.875815872716368,0.125193409387826,-0.562544557204915,-0.125459364102519,0.0299430301149349,-0.0452069712270556,0.135644445175893,-0.130626409770411,-0.0706191914348418,-0.0453205206293508,0.0854501192862853,-0.214728448937054,-0.18307894025523,0.14497900532249,-0.0142901359391775,-0.122508149429439,0.0369252513212219,0.0116947182902931,-0.276246866844355,-0.0454220632017952,0.0201467589202523,0.0830625558629195,0.0355429178105472,-1.13739868393793,0.0144549378808661
SKES1_BONE,0.211640993584068,0.115375630269117,-0.46394164043327,0.088654791986177,0.0704943114301389,-0.176295680613236,0.0356860692481015,-0.216154600602642,0.264606157180912,0.187024080427742,0.0785038793913531,-0.114476308503331,0.0741357349568386,-0.0856638856995764,0.05121579487949,-0.265429756663777,0.0278239106574362,-0.908362663367386,-0.0284475181758929,-0.231148087851618,-0.312417572640481,-1.74449413232273,-1.00297474377348,-0.212780046174596,0.0254017438832207,-0.468867173616074,0.0520440478730672,-0.65003539145956,-0.120811911003288,-0.162736806068817,-0.130436686315889,0.172214283527294,-0.0339813950725059,-0.0355850108468596,-0.192914822794646,0.0184849126011192,-0.272394070705615,-0.0649268170933223,0.0942140088724555,-0.372749078744894,-0.367719103814303,-0.0856303668070973,0.0162639260414665,-0.989433278805323,0.0159338098320766,-0.131641547278017,0.0871985082745498,0.0526207739798986,-1.41843680512804,0.161425140769335
NCIH2452_PLEURA,0.0160817981955716,0.0141367824281501,0.0307905251440138,0.131806437556136,-0.193052715171214,-0.020449059307823,-0.0271869479927207,-0.102670316829265,-0.0095572272360428,-0.0245375193125004,0.0714333239839078,-0.110829242615917,-0.143502381280081,-0.0744554003380499,0.19109049647062,-0.40770493754141,-0.0091074043716045,-0.41096603801794,-0.0958221025987039,-0.0405601202769028,-0.103394921044358,-2.12423581054129,-0.242802155932848,-0.150467143536015,-0.0146943779588492,-0.201699068320696,0.0408045946889503,-0.52257243783945,-0.0577643322097231,0.0008771591017643,0.0337409540207864,0.0660920221296326,-0.0701662547003445,0.0531492675247475,0.0838181720564068,-0.07961827178516,-0.336510115082536,0.0632161470312883,0.107439903282425,0.0044679473837633,0.0152209039317655,0.0059153117071611,-0.0176692294608881,-0.323078772147008,-0.0328595344067699,-0.0012092134740021,0.150457110851627,-0.0183327737036478,-0.791771110330617,0.0546685686861932
PANC0504_PANCREAS,-0.0775451100976408,0.16341622148219,-0.293842756800532,-0.0781136626380416,0.399204728920537,-0.251111085584216,0.200560676768735,-0.110913560326688,0.0445308746071452,0.195238673944369,0.177021388103089,0.0328937021711105,0.237713665522512,-0.101095728408006,0.0241865196170556,-0.306600919627659,-0.0254411674577516,-0.566600850803813,-0.473932629164552,0.0572365724170523,-0.402293066278606,-0.537253225036298,-0.209108564644849,-0.589202791954993,-0.0697591882306671,-0.415725952124443,0.0062855019440862,-0.653935582502672,-0.53079976942347,-0.210812995987558,-0.039730362599344,0.29611948338502,-0.19379980853505,-0.0562132934552325,-0.0661389969866927,-0.10020133617412,-0.103073397276309,-0.0869386344129108,0.133321077945762,0.0866620636523428,-0.074553828207952,0.277647787841173,-0.125188373274298,-0.496810160275762,-0.137312575378874,0.153516903996147,0.0683258683998726,-0.062071912841712,-1.40886865275801,-0.12849889566524
