,REP_BRD-A00077618-236-07-6::2.5::HTS,REP_BRD-A00100033-001-08-9::2.5::HTS,REP_BRD-A00147595-001-01-5::2.5::HTS,REP_BRD-A00218260-001-03-4::2.5::HTS,REP_BRD-A00376169-001-01-6::2.5::HTS,REP_BRD-A00520476-001-07-4::2.5::HTS,REP_BRD-A00546892-001-02-6::2.5::HTS,REP_BRD-A00578795-001-04-3::2.5::HTS,REP_BRD-A00758722-001-04-9::2.5::HTS,REP_BRD-A00827783-001-24-6::2.5::HTS,REP_BRD-A00993607-003-24-6::2.5::HTS,REP_BRD-A01098288-001-02-9::2.5::HTS,REP_BRD-A01412266-001-01-0::2.5::HTS,REP_BRD-A01493904-003-12-1::2.5::HTS,REP_BRD-A01563671-001-02-7::2.5::HTS,REP_BRD-A01593789-001-03-1::2.5::HTS,REP_BRD-A01636364-003-15-1::2.5::HTS,REP_BRD-A01643550-001-04-9::2.5::HTS,REP_BRD-A01787639-003-16-9::2.5::HTS,REP_BRD-A01907367-001-01-7::2.5::HTS,REP_BRD-A02006392-001-16-4::2.5::HTS,REP_BRD-A02180903-001-04-5::2.5::HTS,REP_BRD-A02710418-003-11-8::2.5::HTS,REP_BRD-A02743701-001-03-6::2.5::HTS,REP_BRD-A02759312-003-24-5::2.5::HTS,REP_BRD-A02990301-003-06-6::2.5::HTS,REP_BRD-A03061970-003-07-3::2.5::HTS,REP_BRD-A03216249-003-24-3::2.5::HTS,REP_BRD-A03359064-001-02-3::2.5::HTS,REP_BRD-A03506276-001-01-5::2.5::HTS,REP_BRD-A03623303-045-09-5::2.5::HTS,REP_BRD-A03880619-001-01-0::2.5::HTS,REP_BRD-A03932035-004-04-3::2.5::HTS,REP_BRD-A04203391-001-08-3::2.5::HTS,REP_BRD-A04252265-003-01-4::2.5::HTS,REP_BRD-A04322457-003-17-9::2.5::HTS,REP_BRD-A04327189-001-15-1::2.5::HTS,REP_BRD-A04327189-003-03-3::2.5::HTS,REP_BRD-A04352665-001-05-3::2.5::HTS,REP_BRD-A04497688-001-04-2::2.5::HTS,REP_BRD-A04506385-001-01-2::2.5::HTS,REP_BRD-A04553218-050-16-2::2.5::HTS,REP_BRD-A04661934-001-02-9::2.5::HTS,REP_BRD-A05186015-003-19-8::2.5::HTS,REP_BRD-A05334458-001-02-8::2.5::HTS,REP_BRD-A05457250-001-08-4::2.5::HTS,REP_BRD-A05515753-001-03-2::2.5::HTS,REP_BRD-A05523972-001-01-5::2.5::HTS,REP_BRD-A05674712-001-06-0::2.5::HTS,REP_BRD-A05729358-001-02-0::2.5::HTS
HCC4006_LUNG,0.019061556972,0.437754028839,-0.549446297742,0.103247751197,-0.724084420616,-0.0095342080355,0.216624191173,-0.556067409221,-0.944505461145,0.0351499733366,-0.801194082624,0.0770237343278,-0.283787620917,-0.164476259742,0.557880251478,0.28636203012,0.13769347535,0.0967670470584,0.539183554899,-0.889031637659,-0.947665954603,0.454032391935,0.0421417806704,-0.386341844556,-0.221835858475,-0.576457001813,-0.315678420115,-0.348939545828,0.0687522085283,-2.82722073618,-0.0677878213407,0.0696500332499,-0.352498700445,-0.304343445398,-0.136555087236,-0.105159991007,-0.433015013434,-0.0788887617241,0.329776560787,0.488380765943,-0.561941188398,0.156738383502,-0.608410391036,-0.0922554884992,0.542058520249,-0.154518319726,0.281286017658,0.488494904188,0.809966690426,0.0202508152863
NCIH1581_LUNG,0.166726898872,0.224047647665,0.707707323257,0.357244252091,0.128284467889,-0.191110535438,-0.347089845047,-0.843135729842,0.545109854161,0.187276929068,-0.176529772971,0.147921578034,0.392304323559,-0.621180282821,0.512124701627,0.42247227119,0.64174822835,-0.511920822981,0.213898473998,0.276693856256,0.813770357963,0.873170638539,-0.0530823385527,-0.11440609607,0.108945921645,-0.522821463054,0.617284234907,0.0638811725966,-0.208670344378,-3.6156955563,-0.130706055605,0.0217363560737,-0.851108003513,0.591228371678,-1.39611089179,-0.372548941077,1.56078357078,0.637496706067,0.320245092333,0.393649256638,0.157516131227,0.183415026913,-0.188292361042,0.732822592373,1.06166084758,-0.733013864351,-0.428842385808,0.796382878194,-0.00816373555947,0.490047829964
GOS3_CENTRAL_NERVOUS_SYSTEM,0.651730446842,-0.217437768268,0.431164979728,-0.113298471204,-0.365793913967,-0.316355084524,-0.433713044603,-0.888766179947,-1.08236588754,0.0915518622958,0.680676053472,-0.204210585684,0.232712371791,-0.224288509795,0.838118529558,-0.376079266107,0.86928260936,0.0196642863104,0.299966883502,-0.487826355302,-0.108831132682,0.31213294939,-0.586445679301,-0.58230501083,0.276229763035,-0.298830764519,-0.14246132391,0.651553169208,0.432620792374,-1.72105441188,-0.38735151043,-0.221455057734,-0.360978139766,0.388265135947,-0.899522993539,-0.0987999252756,-0.214716006545,-0.158234209391,0.527476096192,0.0833952117549,-0.575211464645,0.712184130531,0.305703328907,0.194709839542,0.0889949791012,-0.456819056275,-0.104556270952,-0.347713457516,-0.882186186744,0.458692439872
PC3_PROSTATE,0.333309918162,0.478900703021,0.0689398883523,0.782085002505,-0.558410943059,0.251150730565,-0.0270443973319,0.0980762431954,-0.826722762305,-0.0438478006489,0.0625495871769,0.04798571356,0.260704234941,0.108421551496,0.389744359847,0.63382696569,0.244201248148,-0.560578570989,-0.603077100155,-0.142141717683,-0.651161289478,0.316549400237,-0.225727216502,0.417515660842,0.670148249566,-0.280525467409,0.0571999073299,-0.372374753473,0.49328332155,-5.77174472784,-1.18479988178,0.592255093192,-0.484071088259,-0.324053216661,-0.125566477267,0.336520701401,-0.339226346153,-0.504880168776,-0.0400121127271,0.221089225942,-0.324209558914,0.138067003403,0.343799355846,0.378727351731,0.554850074648,-0.0967355260004,0.140295870666,0.10049020638,0.26846909781,-0.345144804232
JHOS2_OVARY,0.00331996918277,-0.183428694536,0.1567368501,-0.456791479601,-0.326089183742,0.401842508035,0.701290834917,-0.701690178265,-1.17749623434,0.268713502171,-0.159499347072,-0.230254126672,-0.545793664675,0.0807349923849,0.609824780815,0.092987616587,-0.368191751065,-0.0910081521324,0.434507945465,-0.782464270368,0.337263312828,-0.115218082748,-0.617633851671,0.26735442762,0.0803634147822,-0.622308499115,-0.0494654342287,-1.5388774244,0.51164270707,-4.40055226753,-1.39324298745,-0.850886871941,0.286415396661,0.490074309498,0.184111939141,-0.326599143219,0.472445747909,0.0791838951756,-0.0369286724347,0.337348297762,0.369698920874,-0.649510017294,0.20759450578,-0.0623765269259,0.320784027644,-0.633453038981,-0.122524017345,0.260614118248,0.32214692904,-0.64684957214
PATU8988S_PANCREAS,-0.647900154123,0.836327527421,-0.224757065667,0.685769850182,-0.565215309851,-0.168700808781,0.383343524433,0.213458980822,-0.707778944357,0.727066230161,-0.477922341495,0.00216880827699,0.248766705045,-0.780468101884,0.674530438328,-0.0263979024221,0.245236549084,0.41086213832,-0.609872627486,-0.116447438979,0.124082525068,-0.339507480013,-0.301265693109,-0.0643566270208,-0.0968417063024,-0.481697629363,-0.131140686057,0.449996922617,0.248146641662,-2.30481037521,0.017562753919,0.980635667448,-0.144032251184,-0.809521097792,-0.356064512952,0.0290740273551,-0.671586344265,0.208420517113,0.425344132678,-0.370269474791,0.115474562344,-0.123680000729,-0.490226169899,0.50614550814,-0.0367709267492,-0.241445793429,0.187977367189,0.982420191248,-0.0537660773149,-0.212392399955
PANC0203_PANCREAS,0.140865992236,-0.163702163704,0.999650275855,0.4127559571,-0.522135297537,-0.117626040303,0.62426282075,0.101585453343,-1.21815762841,0.542213611142,0.450946551653,-0.2996769318,-0.761803421598,-0.171824609595,0.25198976249,0.20808594637,0.365011214536,0.445100396458,-0.446112488643,-0.189218352682,-0.246136364581,0.614976640703,-0.375015403849,0.345350906973,0.479132501699,-0.376537493908,-0.199291223183,-0.807720977755,-0.0837703984097,-4.9927616405,-1.10820137744,0.0179115958026,-0.286926582992,-0.103625152048,-0.550552603628,0.20106936703,0.166978708874,-0.361463917978,0.739674778745,0.355505156934,-0.165213732308,0.290784071139,-0.172324844574,0.616803345854,0.320428604459,-0.531763506348,0.0358380372302,0.182867263506,0.614732655367,0.0840027311311
EFM192A_BREAST,1.0699032233,-0.099981743989,-0.33061992732,0.430904521878,-0.321032814506,0.34314411567,0.626365220634,-0.691288977537,-0.486620240923,0.560050490678,0.296412971076,0.409440987852,0.0989317118848,-0.506552260875,0.104650040416,-0.444226414738,0.849229365565,0.809861901882,0.869161566267,0.58369885055,0.204190469125,0.130619906701,-0.282554839146,0.426325331463,-0.103985284583,-0.14828241213,-0.0173572840558,0.178868787026,0.338730831397,-0.0618363386248,-0.163194526341,-0.0312807268948,-0.201592726352,0.918376048827,-0.13798452605,0.323739466726,0.499596746165,0.333135493416,-0.119597680484,0.945999921413,0.815805032774,-0.86681348435,0.0867056035366,-0.139402118595,1.34281211735,-0.162861991846,0.0877964713241,0.628498510553,0.505321478836,0.22071409003
ZR751_BREAST,-0.495332256402,-0.603231114443,-0.633113925234,-0.350147326693,0.0206375024668,0.0854607310956,0.425438507218,-0.255868829204,-1.93660592024,0.0713579829163,0.47510088657,-0.766555945349,-0.303252445386,-0.291621765591,0.276795282195,0.369976540278,-0.0700890538586,-2.14354054042,0.164069914779,0.0117833759239,-0.0689122729198,-0.571816276522,0.124672928437,0.127787621291,0.226488883679,-0.500205923778,0.0519725101733,-0.61726851934,0.681853486932,-5.30120067664,-0.779451098363,0.325771899489,-0.134438974952,-0.260359908318,-0.170734603124,0.183053503898,0.167719412756,0.407852662085,-0.452196043457,0.104052467865,-0.133454013085,-0.264539491015,-0.236722222746,0.293679693409,0.171470046669,0.0108668940311,-0.148981669562,0.319458819973,-0.392459857847,-0.181581094609
253JBV_URINARY_TRACT,0.398094068955,-0.527261744356,0.1294861017,0.273735857568,0.14881277344,0.203614058361,-0.278465289582,-0.0392044937479,-0.492915459007,0.146805332164,0.660882602603,-0.0745330388214,0.106513243924,-0.634986296848,0.385147282835,-0.0832254148767,-0.149878657851,-1.24106085137,-0.0273495784648,-0.220055032921,-0.123739860822,-0.603610270146,-0.44924889101,0.420135050758,0.489394796162,-0.558846827275,-0.326495078287,-0.15129577866,0.268869276387,-3.33897437289,-0.949695707548,-0.196190766789,0.367833663768,0.0488318135433,-0.0109736626786,0.517357468947,-0.017510656084,0.918315492195,-0.143122787414,0.512661865046,-0.454878868647,0.100469740698,-0.668997869618,0.485575916333,-0.479093789122,-0.124041841122,0.432800966861,0.405654763563,-0.242537908483,-0.0782822527875
PATU8988T_PANCREAS,0.0370259778201,-0.436692786931,0.0671161163381,-0.208997507626,-0.186606697318,-0.178080769636,0.769239265283,-0.471593285483,-0.493630895168,0.465420439215,0.139567171515,0.186781220494,0.131007124987,-0.292064171432,0.142042803875,-0.305469956154,-0.0143765454228,-0.265239217898,-0.432480076626,-0.0735214434349,-0.0720987528844,0.493204436899,0.168508707771,0.443775163608,0.0845870793641,-0.877829907944,-0.4322444013,-0.613118659672,0.329324178708,-5.04774937224,-1.19752027441,,0.0550961751817,-0.154280644613,0.255017161052,-0.0778524788526,0.0935976721543,0.0723733185558,0.0488075131884,-0.0510996570674,0.261700342929,-0.0307835716954,-0.478902222754,0.026171910958,0.303145735175,-0.589892330122,0.387782535152,0.444111306005,,-0.0279212162575
253J_URINARY_TRACT,0.145346065495,-0.499274420351,0.267469751051,0.157803699251,-0.27228599088,0.207767889247,0.0044636851981,-0.191680154003,-0.31037508284,0.11253689976,0.268257549818,0.18519311492,-0.698119143761,-0.0609140188993,0.42566160016,0.373829103865,0.497295921268,-0.3948005982,-0.00193483241908,-0.331453342914,-0.390042067008,0.407732613501,-0.440911860625,-0.120513855556,0.406451276127,-0.114252436295,-0.124182614098,-1.08529273688,0.338151025536,-5.07188220153,-0.831025439427,0.195107377792,-0.409991446179,-0.267508413902,-0.0501550577473,0.181441302452,-0.315289604805,0.532340745829,0.521197344863,0.354241721126,-0.0816284502369,0.195403659191,0.109414203432,0.352211533126,0.169288523006,0.0946876535209,0.107930532616,-0.287065630448,0.241407517829,0.139742915608
A673_BONE,-0.133103304977,-0.853926410848,0.518614596201,0.471141019831,-0.357434459859,0.347286928664,0.196237664796,0.27941309266,-0.539455640828,0.777771314487,0.371181967226,0.805476921651,0.361161998121,-0.0553524057061,0.246004402142,-0.295482547568,0.139468340466,-1.06946049915,0.253187767749,-0.174358761215,-0.0403109811118,0.158240569915,0.277997859126,0.10908396881,0.662339931623,-0.243001033765,0.295587392817,-0.176951516373,0.317323656981,-2.85893313518,-0.125520616708,0.355442281282,-0.249331234368,-0.52159823578,-0.633844529936,0.230822865925,-0.159446734714,-0.683211223566,0.377871069945,-0.374626745416,-0.108293225401,-0.173378291415,-0.416356994573,0.242358764035,0.759572917751,-0.726150428476,0.164406386029,0.103100457782,0.142219698,0.0763283902084
ACHN_KIDNEY,0.716440789744,-0.312490941536,0.214478533696,0.62649841959,0.125207950834,-0.26228159822,-0.140291407649,-0.423873519607,-0.494251808847,-0.182899375672,0.475906265194,0.107197871224,-0.273210940471,-0.705171430037,0.34987179559,0.0498056532358,0.515097503355,-1.91935414525,0.301558440402,0.104205719914,-0.491605635743,0.568012239072,-0.211076492932,0.237999772868,-0.342808349789,-0.241906236968,0.516627873784,0.217479045399,0.479238958599,-5.13975862244,-0.47945703485,0.278318596387,0.00682286928248,0.0446655432862,0.0245212028662,0.109079599734,-0.668484749593,-0.0560463012956,0.504866662279,0.218719272791,0.26893272652,0.607443435092,0.179582344217,0.391445062946,0.271156591433,-0.239446471369,0.324261614617,0.521233715767,0.139825957831,-0.244401903451
RERFLCMS_LUNG,-0.0991994851752,0.020454575392,-0.664227515362,0.887202102746,-0.382542451802,0.441594777412,0.538407758819,-0.0298562767411,-0.936642145489,0.587096483046,-0.329899501345,0.223312348628,0.169920943786,0.415307040851,0.80657262653,-0.0520388988477,0.353361285755,-0.974039708332,-0.0134152851598,-0.292593908027,-0.207676860361,0.334448635417,-0.176445823075,0.0715720384784,0.740470369775,-0.534865760716,0.220050118508,-0.761061438005,-0.182251644256,-4.39801332575,-0.256859196014,0.158794846308,0.513191003841,0.769173189894,-1.54546515582,0.21784887206,1.00074666481,0.27596236389,-0.0534362008649,0.464755238407,-0.361907950885,0.0333322317815,-0.712615795351,0.72792367508,0.674919102024,0.409313724123,0.834980574794,-0.391455178544,0.836182998066,0.0909747589279
PC14_LUNG,-0.0204263216598,-0.143500362712,0.0281381529847,0.201087432096,-0.446506990555,0.150762906267,-0.0294646530693,-0.348887645989,-1.07305819366,-0.276114904386,0.0181590706806,-0.122055803882,-0.219587358041,-0.416722254484,0.380260022846,-0.26685614952,0.297979811307,-0.160090352327,-0.475813674678,-0.176920140265,-0.167118476447,0.260480163722,-0.787387308828,-0.434955213175,0.371251507137,-0.699813813015,0.0697920359059,-0.649663726628,0.277238736515,-4.81839579083,-0.962086864008,-0.261140993898,-0.144176987371,0.0332626041242,0.336909338077,0.299174778974,-0.278146084425,0.195173691405,0.50447659235,0.0800683799023,-0.181265582034,0.083232376855,-0.126871767381,-0.266694513232,0.393164091969,-0.62065030771,0.0614236226179,0.159963302102,0.130652973445,0.388644084211
SKES1_BONE,-0.445526956356,0.0473685749188,0.781813798865,-0.0424033250897,-0.210302177771,0.91574901662,-0.190122190019,-0.832333787597,-0.413608381357,0.207618725837,-0.142334399698,-0.0706616465205,0.840636461124,0.180396208569,0.502019430415,-0.174082777883,0.566210022142,-0.0661219450282,-0.395584900313,-0.700541175408,-0.161055084271,0.285944040064,0.258008636649,0.312356567867,0.470353117965,-0.863091667427,0.148936794638,-0.183630874832,0.160630406838,-4.52868434988,-1.61794432825,-0.725943038694,-0.0123170000879,-0.134434528111,0.551495135887,0.140397971691,-0.844748203952,0.308743923992,0.482465740991,-0.0945460358972,0.160217091127,0.396683747658,-0.529853822384,0.707637436029,0.0619113023121,0.270168339677,-0.0870684212664,0.0711792798301,-0.122788594041,0.454510736681
HUPT3_PANCREAS,-0.352042381821,-0.325519589658,0.260009029532,0.37133859663,-0.27992320807,0.277621764462,-0.241528377268,-0.475618470392,-2.0278068021,0.134732546422,-0.550878966334,0.421573312268,-0.491433478403,-0.320845956306,0.255308986286,-0.0315728322531,0.0640253209831,-0.0164456034519,0.249109304385,-0.462935903144,0.609703588374,0.027408997225,-0.195090960404,0.045232007616,0.167918942655,-1.16666516863,0.102414630862,-0.508533006423,1.10146371838,-3.9308993258,-1.91969347352,0.423142980924,0.106426068651,0.382172450126,0.275237736339,-0.064528358656,-0.578972743456,0.120185767127,0.0125315455418,0.204891603265,-0.205531815235,-0.298881037837,-0.0908101233336,0.352590187868,0.133841763953,0.228969436354,0.519439145585,-0.41441567951,0.202740262885,0.132176564141
PANC0504_PANCREAS,,,,,,,,0.20517589933,,,-0.040322099127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
