,GE_TSPAN6,GE_TNMD,GE_DPM1,GE_SCYL3,GE_C1orf112,GE_FGR,GE_CFH,GE_FUCA2,GE_GCLC,GE_NFYA,GE_STPG1,GE_NIPAL3,GE_LAS1L,GE_ENPP4,GE_SEMA3F,GE_CFTR,GE_ANKIB1,GE_CYP51A1,GE_KRIT1,GE_RAD52,GE_BAD,GE_LAP3,GE_CD99,GE_HS3ST1,GE_AOC1,GE_WNT16,GE_HECW1,GE_MAD1L1,GE_LASP1,GE_SNX11,GE_TMEM176A,GE_M6PR,GE_KLHL13,GE_CYP26B1,GE_ICA1,GE_DBNDD1,GE_ALS2,GE_CASP10,GE_CFLAR,GE_TFPI,GE_NDUFAF7,GE_RBM5,GE_MTMR7,GE_SLC7A2,GE_ARF5,GE_SARM1,GE_POLDIP2,GE_PLXND1,GE_AK2,GE_CD38
GOS3_CENTRAL_NERVOUS_SYSTEM,4.4369613378336,0.0,6.03121873061072,2.58014548442338,3.10265813136374,0.0285691521967709,3.55826763405574,5.05267672430358,4.53044535469291,4.10013667128545,2.21723071622067,4.09339115325301,5.2475478068903,2.49825086752783,6.40650265681287,0.22650852980868,5.16711703022744,4.39300425689832,5.50271248596606,4.25247621413522,6.90881290773955,6.35948603031139,9.26326920037266,3.12267271882414,0.16349873228288,0.298658315564515,0.75702324650746,4.83693401132109,7.07948478382681,3.9174317553901,0.286881147788161,6.41531924814038,3.46988597627446,3.23878685958712,2.43562859405209,4.75435307169213,4.56559717585422,1.20789285164133,5.68201139080069,3.11603199344711,3.90689059560852,7.31759350462347,0.53605290024021,0.713695814843359,8.23940758923086,4.16430358309365,6.6175041979912,6.95640519963557,6.26153081524341,0.0285691521967709
HCC4006_LUNG,5.75381844317354,0.0,5.51443791382931,2.53605290024021,4.56620629346551,0.01435529297707,3.88166461932035,6.06242396907444,5.91695427895322,3.80322703643493,2.83592407425437,5.18308946064076,4.85996954822103,1.02147972741045,3.0408924306469,0.01435529297707,4.53044535469291,5.75622271284729,4.74146698640115,3.38404980679516,5.56590176680667,7.2069166725386,6.67863534782274,2.86195536414487,1.04264433740849,0.150559676575381,0.189033824390017,4.87430516598223,7.88086915601818,3.64270157183323,1.54596836910529,6.89372623659722,2.02147972741045,0.298658315564515,6.83680780784457,4.48735771531155,3.48284828306847,3.34056226902641,5.6435676219088,4.76500424625004,4.00809242094872,5.70846316507212,0.31034012061215,0.070389327891398,7.17891378466957,2.19534759832222,6.3743439890385,6.02790599656988,7.5720559377793,0.20163386116965
PATU8988S_PANCREAS,4.20789285164133,0.0,6.36998986295662,2.73768676140986,3.04788732939655,0.01435529297707,0.0976107966264223,5.79882817809111,5.43529521564717,4.58074849176377,2.08065766334523,3.55826763405574,4.09845324630927,1.97452931248388,1.58014548442338,0.0976107966264223,4.18507363787676,6.86628983038064,5.14771372235215,2.86987140617771,5.75942218569633,5.50271248596606,3.60762622084549,1.71808758396052,3.37295209791183,0.070389327891398,0.01435529297707,2.9126498648972,6.40871186102943,2.89141918684608,5.27164977245721,5.77741971551583,0.150559676575381,2.55336050333533,6.26547440323211,5.25550073314839,3.12928301694497,1.95233356636969,5.37989816352469,4.8011586560937,3.22496636500027,6.34074028063018,0.286881147788161,3.92409988564074,7.79649392942584,3.70929063572336,6.67072705449947,3.72574115650395,7.12474169241965,0.150559676575381
U118MG_CENTRAL_NERVOUS_SYSTEM,3.80426011563474,0.0,6.40854204229686,2.04264433740849,4.03474394932473,0.263034405833794,5.39882918244463,7.40352337579239,3.19849415363908,4.7235585614721,3.83693401132109,5.62263756653746,4.72683121703249,1.82374936030827,4.44028782084042,2.44890095114513,5.37260391520448,5.92219784839637,5.49984588708321,4.74469931420784,6.88374299057045,5.87627136055013,8.41705079492034,0.6959938131099,0.0,0.594548549550354,3.97361127551947,5.06350294230616,6.86628983038064,3.78659636189081,0.0565835283663675,7.39343336223473,3.17152710603881,1.63226821549951,0.400537929583729,2.79285535236249,4.58195375084882,1.41142624572647,4.87381319835909,6.02347715183043,3.70929063572336,7.08979472706399,0.799087306074004,0.0285691521967709,7.30806593898658,3.94016675048282,6.83995958748953,1.8073549220576,7.45869368816354,0.495695162624069
S117_THYROID,3.98093926608551,0.0,6.68130869971433,1.99638874644762,3.5909612413426,0.0840642647884745,1.01435529297707,7.08788710093312,3.92314918047231,4.54473265593262,3.02502879449152,4.15704371014558,6.07767027423275,3.33199177823206,3.49825086752783,0.189033824390017,4.17712050284652,4.55336050333533,4.57531233068744,2.96716860753263,5.92908083524258,5.98527271425345,7.62862780216015,0.150559676575381,0.0976107966264223,0.0976107966264223,2.09423606984577,6.3339603508193,7.37877170107931,3.52105073690096,0.111031312388744,6.5438051759644,1.46466826700344,3.47767732756531,0.659924558402378,0.321928094887362,4.03298241669943,0.422233000683048,4.71644223684332,2.63923216324928,3.60288440871842,6.21276386390212,0.495695162624069,2.24488705912353,6.96081285795656,1.71369581484336,5.79311555527435,2.86987140617771,7.50549400699906,0.0840642647884745
HUPT3_PANCREAS,4.45549162062847,0.0,5.66106547980695,2.23878685958712,3.81966818349646,0.01435529297707,3.42492208821069,5.51159454153741,3.48928602262588,3.78659636189081,2.81762325751143,4.86690797814317,5.45779126025604,2.93168305705981,4.63401235640212,0.238786859587116,4.51096191927738,5.24564777363675,4.69376571221778,3.93168305705981,5.77794567069515,4.61176256006487,7.01781058464053,3.23572705983806,1.0496307677246,0.432959407276106,0.0,4.52105073690096,6.52089364047342,3.46727948045998,0.0976107966264223,6.50937914891469,0.0565835283663675,2.65764000520782,4.10936055940423,4.27798474729977,3.70376517879341,1.76128527336162,4.26903314645524,6.51633038682594,3.26303440583379,6.44724856860178,0.443606651475615,2.27798474729977,6.70832520714317,0.632268215499513,5.27426166125705,3.01435529297707,8.2359184875622,0.0976107966264223
HS294T_SKIN,3.55458885167764,0.0,7.49585502688717,2.38956681176273,3.6507645591169,0.0565835283663675,0.250961573533219,6.30305008468167,4.28983446517751,4.2364926183813,2.63226821549951,5.24412594328373,5.34660237529899,1.24488705912353,0.659924558402378,0.20163386116965,4.8801957289431,5.73606362787181,5.5385381636298,3.69821847822441,5.82705683650015,6.05289404674744,8.44918992361297,0.0976107966264223,0.137503523749935,0.22650852980868,2.43295940727611,7.00910078936379,6.45302364652906,4.67525138605026,0.20163386116965,7.6303763470152,2.43028527297778,0.55581615506164,2.85199883711245,4.57893871309339,4.16349873228288,1.50589092972996,4.48220292629596,1.20163386116965,4.21955576916691,6.14547367031771,0.584962500721156,1.36737106564853,7.66370040990302,3.83895176695194,6.79597469420667,6.37155886261196,7.80044696491395,0.137503523749935
JHOS2_OVARY,6.51206882625186,0.0,6.38404980679516,2.63691458035588,4.44824022521607,0.01435529297707,3.39231742277876,5.35825558670513,3.38266725274504,3.94110631094643,2.40599235967584,3.89433274227769,5.08958289312471,3.57410150808939,4.26978123827438,0.22650852980868,3.41413553298445,5.36981542428391,4.05484847699562,4.13832300405648,6.04264433740849,5.67355642399014,7.07959144864819,0.903038270112912,1.09085343045111,0.01435529297707,0.722466024471091,3.04439411935845,6.88190928904719,4.14649230697719,0.6959938131099,6.99424027986904,3.73226919950145,1.64154602908752,4.3526172989585,2.27202318906105,3.57773093149008,2.72027846523333,4.9676297534662,0.704871964456353,4.1168637576909,6.07895134139482,0.790772037862,0.678071905112638,6.82158267270679,1.61353165291793,5.00405188450708,3.26153081524341,7.61294219630467,0.0
LS513_LARGE_INTESTINE,4.03121873061072,0.0,5.85623875989708,3.07210580048042,3.71699089440494,0.0285691521967709,0.01435529297707,5.54256760776422,4.96486066424585,3.95791459863299,2.81762325751143,3.8569856897822,4.63981097771678,2.99819550315325,1.40599235967584,5.46890909211059,3.69488019279919,6.10956950937069,4.87872534148011,3.56559717585422,4.46988597627446,5.52857131887076,7.37512633806909,1.91073266190291,6.16551001804135,0.0840642647884745,0.0,5.93545974780529,7.26124871746687,3.37016428054021,2.877744249949,6.14995030168105,0.01435529297707,0.124328135002202,6.32409051603798,3.70818723602071,2.6915341649192,1.68257329734758,3.53977919169849,0.0565835283663675,3.16671544496642,6.2475478068903,0.37851162325373,0.01435529297707,7.71032430707294,2.08065766334523,5.70293453197598,1.31034012061215,7.71623643645198,0.01435529297707
PC3_PROSTATE,5.3037807481771,0.0,6.23993261348524,1.50080205305716,3.57773093149008,0.0,1.58496250072116,5.69097573834328,4.51159454153741,4.31976242766925,2.67355642399014,4.50207595604579,5.62497817956904,2.26002565596146,5.39951292418296,0.01435529297707,4.27947129564447,5.3501436020178,4.16269343221124,2.81557542886257,6.73321874260246,4.84649331596456,7.25663329505992,0.604071323668861,0.0426443374084937,0.0426443374084937,1.28095631383106,3.71479501111816,5.80167602925359,3.69821847822441,0.0,5.77899700616954,1.65535182861255,1.25701061820602,2.15380533607904,3.28540221886225,3.16027483140859,0.464668267003444,3.68929916053589,3.56559717585422,3.11270013274936,6.44493204894218,0.321928094887362,1.16349873228288,7.11551189717237,1.52606881166759,5.32732808262995,2.24488705912353,7.38525845569431,0.0565835283663675
T24_URINARY_TRACT,4.36946648365072,0.0,7.26124871746687,1.87970576628229,3.55090066464752,0.070389327891398,2.10768786931437,5.86789646399265,3.50589092972996,4.15785216914174,3.80012335282653,5.16027483140859,5.91456452349394,2.09761079662642,4.9546616208379,0.01435529297707,4.16349873228288,5.37399614213124,4.77978500530113,4.05137210172103,6.89820835250872,6.11603199344711,8.72123593057174,1.52105073690096,0.150559676575381,0.0426443374084937,0.150559676575381,5.01346225980656,7.75482070918024,4.18507363787676,0.0,6.73930807086039,1.20163386116965,3.86294724802092,2.15055967657538,2.85199883711245,3.92599941855622,1.48542682717024,4.47313748777226,5.04308198189566,3.44625622988956,6.50096135246006,0.687060688339892,2.0036022366802,7.14159627838382,2.58976348698498,6.38318586579031,4.58796498888268,8.23993261348524,0.111031312388744
NCIH2452_PLEURA,2.59693514238723,0.0,6.4771915989122,1.93357263826102,4.32337006906127,0.124328135002202,0.27500704749987,6.96901230751632,3.77925972037238,4.31614574229336,3.24184018356467,4.4093909361377,5.74254523386605,0.75702324650746,4.40258575823259,0.01435529297707,4.94251450533924,5.45187047886432,5.52042224852645,4.64038956005495,6.71039319217052,7.01602824168708,8.36071542539293,0.137503523749935,0.0426443374084937,0.01435529297707,0.070389327891398,5.08746284125034,7.44609077372322,4.98367769469807,0.070389327891398,7.01680828768655,0.070389327891398,0.321928094887362,1.89530262133331,1.40053792958373,3.62527048937469,1.61353165291793,5.5552026338783,6.84385825579659,3.39643353125099,5.67722632823532,1.21412480535285,0.454175893185802,7.26753579806874,3.46988597627446,6.6347384599158,5.66220549965362,7.74456477837141,0.20163386116965
ACCMESO1_PLEURA,0.75702324650746,0.0,7.65778289581765,1.61823865559545,3.83794324189103,0.0285691521967709,0.815575428862573,4.47961860846942,3.21412480535285,3.27947129564447,2.70487196445635,3.04264433740849,4.79025073883523,0.0565835283663675,1.16349873228288,2.67129337248158,4.40735275114004,5.42660022616993,4.42155994490182,2.87381319835909,7.03287224946323,5.8799507684126,7.32741791140498,0.150559676575381,0.0,0.0285691521967709,0.839959587489532,3.65420637794429,6.33431798469344,4.45877569908024,0.0565835283663675,6.53651921335343,0.137503523749935,1.83187724119167,0.150559676575381,2.39780296186249,4.05571626351254,0.367371065648529,6.68860001099912,6.77439174653091,3.97727992349992,5.70873904135958,0.765534746362977,0.0565835283663675,7.58150189667979,2.43562859405209,6.30323278525064,1.90689059560852,8.14292392761435,0.176322772640463
PANC1005_PANCREAS,3.55581615506164,0.0,6.47069954142369,2.38404980679516,4.58255600301406,0.0,0.66902676550963,5.52136487844622,4.61294219630467,5.15137177625395,1.60880924267552,3.65420637794429,5.83895176695194,3.28392177230762,1.4594316186373,0.01435529297707,4.44559429134118,6.10894256866079,5.29498826769145,3.26603689399532,5.67383905599044,6.69891298314366,6.07895134139482,5.8972404255748,0.53605290024021,0.0565835283663675,0.0,4.11769504266975,8.46119292620408,4.53605290024021,0.150559676575381,7.02014657311178,0.070389327891398,0.137503523749935,5.07210580048042,5.01390884549064,3.84498815668261,2.99095486039699,6.87442813167938,6.20574438506276,3.87184364850932,5.4154882710497,0.55581615506164,0.594548549550354,7.88148108979088,2.07382023329167,6.44194819050336,3.35191096110308,8.42000229971592,0.0426443374084937
NIHOVCAR3_OVARY,5.82349462471286,0.0,7.36929198168004,2.10097764772482,4.22187708107703,0.0426443374084937,0.910732661902913,5.67299099382775,4.67638025546692,4.01346225980656,2.39231742277876,3.23725777090037,5.58255600301406,2.83995958748953,4.15380533607904,0.659924558402378,4.46858331700683,5.24716800037477,4.70376517879341,2.89336221076387,6.09127669436522,5.87823487911234,4.7279204545632,0.111031312388744,0.0976107966264223,0.0285691521967709,0.344828496997441,3.89917563048051,6.73199778664374,4.44559429134118,0.111031312388744,6.91671548146183,4.27052894238072,0.286881147788161,4.25323293853803,4.06004738366994,4.07296327155522,2.01077983875324,3.91838623444635,0.389566811762726,4.22032995487956,6.19436289072759,1.98913900736823,2.64616265715789,6.9029177190336,1.63226821549951,6.19318035374262,4.65992455840238,7.49024921062709,0.622930350920177
253JBV_URINARY_TRACT,4.55336050333533,0.0,5.83010317592004,1.86789646399265,3.58135124716878,0.0,0.0840642647884745,5.01435529297707,4.44757919654888,3.91934008244201,2.4594316186373,3.14241343787374,6.61279479451236,2.20476675065461,1.52105073690096,0.22650852980868,4.38474058729238,1.78659636189081,5.29204549249286,4.57531233068744,5.52950864107431,5.18070484019556,5.18863829456139,2.62058641045188,0.0565835283663675,0.111031312388744,0.01435529297707,3.97269265400426,6.64385618977472,4.08576455377831,0.0840642647884745,6.43078705086501,2.95791459863299,3.43829285157915,2.41142624572647,2.91073266190291,3.51727569320958,2.31903981556254,7.10998731853691,6.29700794927485,3.74523733212975,5.53729606709084,0.389566811762726,0.01435529297707,8.01156272689108,0.963474123974886,6.53869335053265,4.11103131238874,7.51727569320958,0.070389327891398
RDES_BONE,5.38059093426592,0.0,6.43779367792528,3.10601323762212,4.48992821940518,0.594548549550354,4.24184018356467,0.411426245726465,4.68313498512609,5.86764940601776,3.01792190799726,3.0232553523003,6.01792190799726,1.31034012061215,4.54720302475693,0.189033824390017,4.41278152533848,5.4432751117658,5.05701696536554,4.46008724011683,6.34943605171382,5.54163873443614,10.9367115440147,0.0840642647884745,0.0565835283663675,0.0285691521967709,0.01435529297707,5.0866139474095,6.48832219114082,3.99729240763651,2.52857131887076,6.93746210071644,3.60999129521268,2.44625622988956,1.36176835941915,5.42324199597366,4.98367769469807,0.189033824390017,5.07895134139482,3.71039319217052,3.99276843076892,6.5882648943075,1.4541758931858,4.03210084316702,7.35191096110308,3.61353165291793,6.16490692667569,4.68201139080069,8.1574985240754,0.263034405833794
NCIH1693_LUNG,4.83137058796754,0.0,6.49857001254426,2.41413553298445,4.52794609890826,0.0,2.15380533607904,6.05071934775126,4.45285896471381,4.24336442569366,3.10265813136374,4.68313498512609,3.82680268428583,4.72137265947682,0.526068811667588,0.01435529297707,4.08321336824898,4.98868468677217,4.80889983925777,3.15218341905505,5.89336221076387,6.41683974191283,5.75248100445637,0.475084882948783,0.0426443374084937,0.0976107966264223,0.0976107966264223,4.06263982828646,7.03121873061072,4.66618848987278,0.124328135002202,6.25323293853803,1.72683121703249,1.13093086982645,5.20202584460934,3.09592441999854,4.09000652990382,0.111031312388744,6.23916887866545,4.92124588858559,4.38750040648098,5.75248100445637,1.18903382439002,1.51601514700366,7.2027115594609,0.495695162624069,5.27724089833207,2.70265754339091,8.33226037817218,1.32192809488736
253J_URINARY_TRACT,4.56010351346474,0.0,5.52575569282949,2.11769504266975,2.58496250072116,0.0,0.37851162325373,5.5341861390901,4.32481060342048,3.14404636961671,2.20163386116965,3.45811948117451,6.0232553523003,2.27202318906105,3.61353165291793,1.70929063572336,3.68369645430652,2.60880924267552,4.8972404255748,4.13750352374993,5.51064550409004,4.90833256978243,5.74872956650074,1.87184364850932,0.0565835283663675,0.0,0.01435529297707,3.71149490665009,5.79025073883523,3.61588707391606,0.0,6.31940116685832,6.16289479937478,1.68706068833989,1.40053792958373,2.58976348698498,2.60169651648096,2.32481060342048,5.55857377624063,7.68383678746561,3.42223300068305,5.1509657835565,0.344828496997441,0.0565835283663675,7.62402776346394,0.863938450423971,6.19160212846187,3.1906148602095,7.11415876872055,0.070389327891398
G292CLONEA141B1_BONE,4.95698592461258,0.0285691521967709,6.86567141764843,2.46205231879643,4.12101540096137,0.0426443374084937,3.07210580048042,5.66817586897014,3.69932952567316,4.66789212523023,1.29278174922785,1.75274859140713,5.07895134139482,0.6959938131099,1.55090066464752,0.137503523749935,4.53169336086147,5.00090140274153,4.64846544302731,3.3533232911629,7.0291215491254,6.95872669831156,8.90186246718289,4.12515513132229,0.0285691521967709,0.464668267003444,2.39506279951758,8.6490046271876,7.16691625156997,4.37086174008529,0.111031312388744,6.93061907902428,1.55090066464752,1.26903314645524,0.422233000683048,5.20280949212501,4.27724089833207,0.070389327891398,4.41006969175638,2.19219416528334,3.42492208821069,6.52262076104208,2.16992500144231,0.124328135002202,6.93002764088174,0.565597175854225,6.75888943272096,4.4276061727819,7.29728314146279,0.0840642647884745
TOV112D_OVARY,5.09339115325301,0.0285691521967709,5.08915913191124,2.39231742277876,4.04701481951759,0.0,0.333423733725192,2.611172380044,4.20476675065461,5.12556845177803,2.03562390973072,2.31614574229336,6.59200846130731,2.790772037862,2.92409988564074,0.111031312388744,4.14159627838382,4.63459326844576,4.69932952567316,4.54039930563062,4.35614381022528,5.42894634476948,6.19927972133662,0.985500430304885,0.01435529297707,0.150559676575381,0.111031312388744,4.08065766334523,6.51364865015139,4.12928301694497,0.189033824390017,7.11862966608686,3.16510798514454,0.53605290024021,0.298658315564515,4.15704371014558,4.48992821940518,0.01435529297707,4.68425770505893,6.69529790115733,4.60229058486114,6.58360933972695,2.85399564717639,5.09592441999854,6.94016675048282,4.45220004940622,6.28725064325462,2.76553474636298,7.32165756420415,0.150559676575381
CAPAN2_PANCREAS,5.20515788392009,0.0,6.11165734626313,2.53356334821451,4.21567859660793,0.0285691521967709,4.29130885982897,5.8522485895654,5.32192809488736,4.41278152533848,3.36597242759338,4.99909803370561,5.39746072605472,3.26002565596146,2.42223300068305,0.22650852980868,5.35720008486005,6.65320336203398,5.29719141656586,4.26077843189343,5.90640961709402,5.62117275268344,7.44757919654888,4.46727948045998,3.31179371775365,1.13750352374994,0.124328135002202,4.42021289061078,7.36658449859176,3.66562016406638,2.85996954822103,7.62175885670973,0.070389327891398,0.613531652917927,5.81249822533356,4.06695024392463,3.49697358099828,2.60407132366886,6.46254317053042,6.37051305246041,3.23419472295381,6.39814511650441,0.22650852980868,0.0976107966264223,7.77419404936844,1.07724299893246,5.18824265626441,4.16671544496642,7.97996815814383,0.0840642647884745
