,CNA_DDX11L1,CNA_WASH7P,CNA_MIR6859-1,CNA_MIR1302-2,CNA_FAM138A,CNA_OR4F5,CNA_WASH9P,CNA_MIR6859-2,CNA_OR4F29,CNA_AL669831.3,CNA_OR4F16,CNA_LINC01409,CNA_FAM87B,CNA_LINC01128,CNA_LINC00115,CNA_AL669831.7,CNA_FAM41C,CNA_LINC02593,CNA_SAMD11,CNA_NOC2L,CNA_KLHL17,CNA_PLEKHN1,CNA_PERM1,CNA_HES4,CNA_ISG15,CNA_AGRN,CNA_AL390719.1,CNA_RNF223,CNA_C1orf159,CNA_LINC01342,CNA_MIR200B,CNA_MIR200A,CNA_MIR429,CNA_TTLL10-AS1,CNA_TTLL10,CNA_TNFRSF18,CNA_TNFRSF4,CNA_SDF4,CNA_B3GALT6,CNA_C1QTNF12,CNA_UBE2J2,CNA_SCNN1D,CNA_ACAP3,CNA_MIR6726,CNA_PUSL1,CNA_INTS11,CNA_MIR6727,CNA_CPTP,CNA_TAS1R3,CNA_DVL1
RERFLCMS_LUNG,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222,0.960130597935222
PANC1005_PANCREAS,1.42277201901884,1.42277201901884,1.42277201901884,1.42277201901884,1.42277201901884,1.42277201901884,1.42277201901884,1.42277201901884,1.42277201901884,1.11125938553125,1.42277201901884,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552,0.602967639987552
SKES1_BONE,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765,1.26676953641765
RDES_BONE,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909,1.18604183276909
ACHN_KIDNEY,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121,0.903211209146121
A673_BONE,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075,1.00936167834075
PC3_PROSTATE,1.34666916407476,1.34666916407476,1.34666916407476,1.34666916407476,1.34666916407476,1.34666916407476,1.34666916407476,1.34666916407476,0.0916240964537451,0.370804559224274,0.0916240964537451,0.8566191548075,0.8566191548075,0.8566191548075,0.8566191548075,0.8566191548075,0.8566191548075,0.8566191548075,0.8566191548075,0.8566191548075,0.8566191548075,0.8566191548075,0.973381755993414,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228,1.47139740239228
PANC0504_PANCREAS,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045,0.827192993202045
NCIH1650_LUNG,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644,0.55672425833644
S117_THYROID,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967,1.14096329756967
GAMG_CENTRAL_NERVOUS_SYSTEM,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208,0.996097293026208
ZR751_BREAST,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.954106992880485,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468,0.706926716664468
PATU8988S_PANCREAS,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493,0.791696391482493
HS294T_SKIN,1.09988500231277,1.09988500231277,1.09988500231277,1.09988500231277,1.09988500231277,1.09988500231277,1.09988500231277,1.09988500231277,1.09988500231277,1.06566737040583,1.09988500231277,0.926107744035797,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312,0.916937980846312
U87MG_CENTRAL_NERVOUS_SYSTEM,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635,0.974813268748635
NCIH2452_PLEURA,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284,1.08015337749284
U118MG_CENTRAL_NERVOUS_SYSTEM,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231,1.03047880241231
A101D_SKIN,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603,1.08100316057603
NIHOVCAR3_OVARY,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312,1.46578418063312
MCF7_BREAST,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299,0.823326440723299
NCIH1581_LUNG,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946,0.985275417276946
