,miRNA_hsa-let-7a,miRNA_hsa-let-7b,miRNA_hsa-let-7c,miRNA_hsa-let-7d,miRNA_hsa-let-7e,miRNA_hsa-let-7f,miRNA_hsa-let-7g,miRNA_hsa-let-7i,miRNA_hsa-miR-1,miRNA_hsa-miR-100,miRNA_hsa-miR-101,miRNA_hsa-miR-103,miRNA_hsa-miR-105,miRNA_hsa-miR-106a+hsa-miR-17,miRNA_hsa-miR-106b,miRNA_hsa-miR-107,miRNA_hsa-miR-10a,miRNA_hsa-miR-10b,miRNA_hsa-miR-1178,miRNA_hsa-miR-1179,miRNA_hsa-miR-1180,miRNA_hsa-miR-1181,miRNA_hsa-miR-1182,miRNA_hsa-miR-1183,miRNA_hsa-miR-1185,miRNA_hsa-miR-1197,miRNA_hsa-miR-1200,miRNA_hsa-miR-1201,miRNA_hsa-miR-1203,miRNA_hsa-miR-1204,miRNA_hsa-miR-1205,miRNA_hsa-miR-1206,miRNA_hsa-miR-122,miRNA_hsa-miR-1225-3p,miRNA_hsa-miR-1226,miRNA_hsa-miR-1227,miRNA_hsa-miR-1228,miRNA_hsa-miR-1231,miRNA_hsa-miR-1233,miRNA_hsa-miR-1236,miRNA_hsa-miR-124,miRNA_hsa-miR-1243,miRNA_hsa-miR-1244,miRNA_hsa-miR-1245,miRNA_hsa-miR-1246,miRNA_hsa-miR-1247,miRNA_hsa-miR-1248,miRNA_hsa-miR-1250,miRNA_hsa-miR-1251,miRNA_hsa-miR-1252
KP3_PANCREAS,13.2314177075187,10.552755541365,8.61823865559546,10.8828035096958,8.91602871841884,11.1289609508557,12.0926448388582,12.4404980670251,6.22843392051337,7.49968646445849,8.67814234748666,10.8594726668519,6.05874941233552,9.1627689481913,10.1966267142138,7.64860924517454,11.2942129231496,6.22843392051337,5.97429985800373,6.39351916798851,6.15380533607904,6.16892278185294,6.02547181462118,6.02547181462118,5.95675366267198,5.86616616903904,6.02547181462118,6.04220656012069,6.24317398347295,5.86616616903904,6.04220656012069,6.44443516757309,6.29957437060887,6.35402893805439,6.18428029441938,5.99163521647699,6.07510472220949,5.97429985800373,5.92100780045222,5.90303827011291,5.97429985800373,6.24317398347295,6.34056226902641,5.92100780045222,7.83712329583833,5.78920757534734,6.15380533607904,5.99163521647699,6.05874941233552,6.16892278185294
A673_BONE,14.5006589174977,11.2654802636414,9.92271818584971,11.6973715980727,10.5410869328,11.4529567468088,11.2149686730774,10.2383450238905,5.99909803370561,10.8263657555321,10.0332027259372,12.2435756681224,6.23131719715266,10.5863331610962,11.9629176889675,10.2789024072909,9.11506966787194,10.7141424643398,5.89020346667564,6.4771915989122,7.3780780559955,6.13914201914569,6.13914201914569,6.08087081175972,5.93498820178348,5.93498820178348,6.17672169288105,6.10055722078293,6.19515071056471,5.82043428407604,6.6207330183521,6.4771915989122,6.23131719715266,6.39985467357243,6.19515071056471,6.08087081175972,6.06069593168755,6.15785216914174,5.77214959078454,5.97796675761948,5.89020346667564,6.11997860965488,6.31813604115417,5.97796675761948,7.60888314933986,5.84423498775875,6.15785216914174,6.24925569993658,6.36772051340145,6.21334728173344
NIHOVCAR3_OVARY,12.5315301089349,8.45582036508492,10.680939649838,10.0178801627451,7.9718309147805,10.2011927524584,10.824043842282,9.87413607103369,6.13319359866411,6.75408578219791,9.52632317069328,10.6544659738051,5.89869207256049,9.4756321145549,10.8036468140833,8.99441001202566,6.41142624572646,6.55305325276641,5.94040169796984,6.44078613241324,6.33503298658685,6.13319359866411,5.98116766710568,5.85549144310187,5.91957844593547,6.00090140274153,6.02081330425245,6.05918219921169,6.15116879418666,5.78842470743944,6.16892278185294,6.38128337250378,5.98116766710568,6.00090140274153,6.09676785471469,5.9609286673117,5.78842470743944,5.94040169796984,6.04023491675437,5.98116766710568,5.89869207256049,6.15116879418666,6.00090140274153,5.83364912759498,9.08119047534703,6.02081330425245,6.05918219921169,5.85549144310187,6.02081330425245,6.00090140274153
NCIH1650_LUNG,15.0276818535823,12.7211953366834,10.1485909763686,13.002299926533,11.7434165091554,14.1947645479546,13.2459967954539,11.5399633158429,6.46956042171122,11.4933401089814,8.42634862988255,12.3433078784468,5.81326814176608,8.11888917628504,11.1229315028462,9.13450333035631,9.06907377184554,6.82705683650015,5.99322146736894,6.76221591572778,6.40735275114004,6.20300533751198,5.99322146736894,5.90616906769106,5.99322146736894,5.84498815668261,6.1278396000753,5.99322146736894,5.99322146736894,5.90616906769106,6.69446236346551,7.49833066040088,6.29755828116819,6.25115099059394,6.38594865785597,6.02125762056052,5.81326814176608,5.84498815668261,6.10202817936731,5.90616906769106,6.25115099059394,6.44906608535705,6.42844392615361,6.02125762056052,9.03864468659333,6.15340002773506,5.8760257327227,5.90616906769106,5.96462966672059,5.93569546303184
RDES_BONE,11.8327753216778,9.15585546402488,8.71517266649792,9.16689115227299,7.73653723048756,10.1179547210262,9.14847658217828,7.94719858426206,5.84021143265747,6.45779126025604,9.36168064426236,11.1299204957672,6.01301553583926,10.7681015990657,10.5581719512988,9.21013556007448,7.40548188197721,7.19189817724178,5.91169158187234,6.38422253293016,6.77834001128552,6.30651744524982,5.84021143265747,5.94626298433245,5.84021143265747,5.84021143265747,5.876516946565,6.19613488076516,6.25247621413522,5.76473892302338,6.19613488076516,6.38422253293016,6.40922119732453,6.77834001128552,6.45779126025604,6.25247621413522,5.84021143265747,5.76473892302338,5.84021143265747,5.98002530023873,5.94626298433245,6.22458056608344,6.30651744524982,6.04526821513853,9.2347934857727,5.72574115650395,6.1377084374696,5.98002530023873,6.3328869169596,6.1673177809466
T24_URINARY_TRACT,15.3018962530312,12.9222182937668,10.2822428666576,12.5669601961618,10.5698271338057,13.6012589307948,12.7344069103735,12.6907880934016,6.60139939053183,14.3830488026026,8.20182986620234,12.5173273717938,5.79727243202997,9.61755929528315,10.7959260063225,8.03913839390696,11.5097502665456,9.70737638909539,5.85399564717639,6.49777201759007,6.46139758992616,6.20045727142857,6.08618931310448,5.76765479823735,5.88190928904719,5.85399564717639,6.06220807756025,6.10977842907866,6.10977842907866,5.88190928904719,6.32678899249194,7.1261882105221,6.28595699488942,6.34695688937888,6.22245682592747,6.01301553583926,5.82603995889619,5.93569546303184,5.85399564717639,5.96208624985064,6.22245682592747,5.96208624985064,6.22245682592747,6.13298804262744,8.58968859431017,5.96208624985064,5.98754825895374,5.82603995889619,5.85399564717639,5.93569546303184
G401_SOFT_TISSUE,7.45055144330648,7.37007707438424,6.76168419360221,7.08097737415892,5.68873986801449,6.62964804418744,6.20398416585599,9.18313909834452,6.1407786557828,6.35085080548338,8.57167680997093,11.3410851156204,6.29388543030237,11.1159994929224,10.8417373035258,7.78640033022519,6.88252078188934,7.58728997364497,6.4586116725846,6.82336724004624,6.58285703484424,6.50953750411389,6.00517539133194,6.00517539133194,5.93239194006853,5.81557542886257,6.32264926213102,6.4586116725846,6.23457795978457,5.89457527317528,6.53434179481026,6.48429928116452,6.3786850136801,6.48429928116452,6.65248649491816,6.23457795978457,5.81557542886257,6.07446262070454,5.85574059171503,6.00517539133194,6.00517539133194,6.26453643099903,6.50953750411389,6.48429928116452,8.26556816692375,6.10789706166461,6.48429928116452,6.40582222051167,6.4586116725846,6.35085080548338
SKES1_BONE,14.2179016727245,8.23122118071119,10.6287007005226,9.76644608790704,9.53025025617058,9.72043238645315,10.9577912935342,9.23534412817267,5.86096279785812,9.63586319864687,11.1872345246477,12.350732041623,6.11290859962941,11.3414465476949,12.9855288922842,10.5717052480128,9.02020214581034,9.55172748461109,5.93286433530552,6.55979769575487,6.64745842645492,6.11290859962941,5.96716860753263,6.01725383896894,5.96716860753263,5.84272746929254,6.09740010731741,5.86096279785812,6.06608919045777,5.9500017490835,6.93557761023262,6.57106999816771,6.20261362014849,6.27314285930808,6.21684284283726,5.87921563716567,5.93286433530552,6.12825215227739,5.93286433530552,6.05006629830629,5.98413359454098,6.11290859962941,6.21684284283726,5.82400405093315,8.24179252503962,5.78581207535837,6.08172309064488,6.08172309064488,5.96716860753263,6.03386345186628
253J_URINARY_TRACT,13.689575449671,10.3972681827298,8.69797532249552,12.343152396471,9.76106914549937,13.7546850264122,13.8074032257704,12.5781297055803,6.49537538094463,12.6727987854569,8.25917831326943,11.5115154789238,5.78214642355464,9.67645078048544,11.8396683366994,8.64760232900762,10.9983647706449,9.60840268833117,5.78214642355464,6.58616424593091,7.45672402627381,5.88801258540283,6.53480866123175,6.19888699095693,5.86740230572754,5.86740230572754,5.90833256978243,6.04242546536971,6.14852742516046,5.8040019151793,6.61102479730735,6.81813476081085,6.30961277245412,5.88801258540283,6.14852742516046,6.18229502502548,6.2473579161311,6.48188013962029,5.88801258540283,5.88801258540283,6.16551001804135,6.14852742516046,6.07873790918186,6.16551001804135,9.40947579805596,5.88801258540283,5.84649331596456,5.88801258540283,6.04242546536971,5.82553125118962
253JBV_URINARY_TRACT,13.4743751995671,10.1400884261033,7.915759896038,12.4085473494348,9.08876174269691,13.3260347706438,13.1580226456155,13.1643177268468,6.33109608375933,12.7506860531793,8.58315800387441,12.0167316947005,5.78842470743944,10.3867678442796,12.1297692005306,8.78247409282877,12.1425793668535,8.72979066229075,5.81531924577731,6.42240121557753,7.43546191447928,5.81531924577731,6.06263982828646,5.86814347966673,5.89409017060148,5.70348834965682,5.96878197383005,6.01636259876089,6.10706011020335,5.76048710181103,6.76712507726907,6.78096619757708,6.36824452637684,6.03979640762002,6.15055967657538,5.81531924577731,5.96878197383005,6.03979640762002,5.91934008244201,5.86814347966673,6.38663852997474,6.08512718021332,5.96878197383005,6.21334728173344,7.6242471458362,5.89409017060148,5.99276843076892,5.86814347966673,5.94415566344036,5.84197311892718
COV434_OVARY,13.0735759171736,7.69842686480715,12.2088013248511,8.00803637981053,8.05511971635811,8.14501504906919,8.60547951806167,9.86021792474585,5.96416756068177,8.23333206768657,8.66192057913509,11.4900084739064,5.99954908734095,10.2078684552121,10.5667771077539,9.50977500432694,7.08172309064488,6.21101219348551,6.03430376776804,6.60570173894998,6.18050594379476,6.32732808262995,5.90929308582382,6.01703108052784,5.98208090976374,5.94602898951548,6.39540560456633,6.03430376776804,6.03430376776804,5.79285535236249,6.14934066928622,6.53480866123175,6.11727946005392,6.32732808262995,6.18050594379476,5.99954908734095,5.92765946070309,5.90929308582382,5.89068987768527,5.92765946070309,5.8522485895654,5.99954908734095,6.14934066928622,5.92765946070309,8.3885339790918,5.98208090976374,6.01703108052784,5.94602898951548,5.8522485895654,6.08470210801199
LS513_LARGE_INTESTINE,11.7790339532452,10.0689931886131,7.07692245939234,10.2244358648873,5.68173035543585,10.5124540678066,10.5423160969511,9.10883805204968,6.04308198189566,6.07189135305663,8.79610452053215,10.7015403935389,6.01368556992865,11.1088968435751,10.1655853867386,8.77439174653091,12.2364358135375,6.53153741911772,6.07189135305663,6.61205755956307,6.04308198189566,6.20769766865505,6.28355142317431,6.1278396000753,6.04308198189566,5.92195991732617,6.23342794374847,5.92195991732617,6.1548181090521,6.01368556992865,6.10013667128545,6.53153741911772,6.23342794374847,6.25870735219683,6.33181268381921,6.28355142317431,6.18150015170461,6.35543919724869,5.98367769469807,6.18150015170461,6.04308198189566,6.20769766865505,6.35543919724869,5.92195991732617,9.05218762907832,6.30779279612989,6.04308198189566,5.92195991732617,6.23342794374847,6.18150015170461
ZR751_BREAST,15.098029203491,11.2734692661773,10.7095146607067,12.0464180734237,11.3009702356348,12.3747786797649,13.1143361138176,11.2415899587423,5.99390075563742,6.34855112557377,10.0333541690252,12.5924033089588,6.78868571061353,10.4751152901508,12.9623755004162,9.59663703410207,7.11696769451173,6.16591193893569,6.04766925139131,6.47183776242229,6.41835863488438,6.5358974290357,5.97544676564096,5.93781516880342,6.2137360959228,5.85972112892796,6.2293956531274,6.02989454966334,6.2137360959228,5.99390075563742,6.29020320512607,6.36282052553426,6.08236196955747,6.5358974290357,6.34855112557377,5.95675366267198,5.95675366267198,6.01189812036949,5.99390075563742,5.97544676564096,5.89941734867508,6.13319359866411,5.97544676564096,5.7983097824546,8.61893604416221,5.89941734867508,6.14954390870909,5.91886323727459,6.14954390870909,5.95675366267198
NCIH2452_PLEURA,12.6742165483047,9.02572095367312,8.07745665240059,8.85617649828082,7.27202318906105,9.32858517678881,9.83385465209584,10.9327831533815,6.1139504824225,11.6459555861758,7.31006740802367,9.61340272986181,5.9469647411558,7.9306782095053,9.95378904059665,6.71465765737494,7.31632679205715,6.08491465976794,5.9469647411558,6.51206882625186,5.9469647411558,6.02525032156158,5.91456452349394,5.86418614465428,6.04045412134962,6.02525032156158,6.08491465976794,6.05528243550119,6.07017462515406,5.91456452349394,6.02525032156158,6.36334632097502,6.27649666564036,6.17032569441556,6.21101219348551,5.89796643164945,5.91456452349394,5.88117515534928,5.88117515534928,5.84699468696557,5.96301164759943,6.09950561709114,5.9469647411558,5.93073733756289,8.07376668809372,6.00988458893184,6.05528243550119,6.00988458893184,6.08491465976794,6.05528243550119
PANC0504_PANCREAS,14.2641786684563,11.4304420973158,9.97115552601535,10.3826996715227,9.96019022334986,10.8181667237464,11.7694411719082,11.2336915700701,5.90400231628369,8.4951354981605,8.09502773000038,10.8386603126117,6.0923343111862,9.67247838125537,10.4940755384917,7.60281019410173,10.363696744839,6.1243281350022,5.8094144442359,6.57878779567697,6.04351949366274,6.1554254317472,5.95791459863299,5.86690797814317,5.99276843076892,5.78972925137577,5.90400231628369,6.0923343111862,6.07638806851284,5.97544676564096,6.1243281350022,6.42155994490182,6.24488705912353,6.20065343636747,5.95791459863299,5.86690797814317,5.92219784839637,5.97544676564096,5.72900887033786,5.90400231628369,5.88557436437143,6.23035674505615,6.23035674505615,5.95791459863299,7.91593911652406,5.94016675048282,5.99276843076892,6.13996056954546,6.07638806851284,6.1554254317472
G292CLONEA141B1_BONE,12.7264161543621,12.7187319285664,9.56393983610761,9.30126754056557,10.006354132604,8.62069636777375,9.24790378471159,12.7495698820875,6.21994291395413,8.84774641692139,6.83061027435791,8.39386233997893,6.50636709290306,7.28872767951457,7.24269776790801,6.1880447964217,6.85112436288675,6.60659028037053,5.90255600534463,6.74510284645816,6.12184429787638,6.34145210748113,6.1880447964217,5.86245139132558,6.25134038278862,6.25134038278862,6.12184429787638,6.21994291395413,6.1880447964217,6.01636259876089,6.08746284125034,7.3037807481771,6.53200519379057,6.63066756523196,6.53200519379057,6.15522301925428,6.12184429787638,6.05224198118114,6.34145210748113,6.1880447964217,6.08746284125034,6.28206907519813,6.76699261663078,6.05224198118114,8.57807072227655,6.25134038278862,6.4535175792155,6.50636709290306,6.53200519379057,6.58225490835766
A101D_SKIN,13.302494704189,9.48276762925763,8.02025771636832,9.8025971408577,8.32264926213102,10.3175935046235,10.7077904955288,11.6495166655573,5.99412711400313,11.3420413233525,8.49529542444831,10.2045711442492,6.41125674622079,9.67551604408278,10.4143575535689,8.13955135239879,8.28785087162586,7.15066121403827,6.06156020910797,6.6122050366949,6.25663329505992,6.09423606984577,5.98253731439927,5.94719858426206,5.87405920314115,5.88655014732434,6.13647851834917,6.06156020910797,6.02812708231714,5.82298501854688,6.17771851116218,6.26622434219163,6.00562454919388,6.29443695437697,6.24697805961472,6.0393577651597,5.93522399406003,5.99412711400313,6.02812708231714,5.92314918047231,5.92314918047231,6.10475598696226,6.00562454919388,6.00562454919388,10.488271973938,5.89893387178018,5.94719858426206,5.94719858426206,6.02812708231714,6.11540785541406
NCIH1693_LUNG,13.5799617055173,8.11050940989747,11.2489178398787,10.051385697622,10.7575150208516,10.614442994462,11.5869711066312,10.2640320188287,6.19672506078603,10.9797609990751,10.5746597478853,13.1756586998285,7.64565843240871,10.8260876410485,12.4383474382206,9.98935192090729,8.00618579994629,6.41852730210161,5.86096279785812,6.54920708935568,7.06899318861308,6.11457525112554,6.02746372340858,6.04984854945056,6.04984854945056,5.80967167790706,6.89518142210268,6.02746372340858,6.27444804392521,6.02746372340858,6.34819700307791,6.56483541701035,6.11457525112554,6.50159837423479,6.78004757606187,6.11457525112554,5.98185265328974,5.88581837198992,5.95861071205585,6.17652224654896,5.86096279785812,6.09339115325301,6.23610988988963,6.19672506078603,9.36660635346835,5.98185265328974,6.02746372340858,5.98185265328974,6.4523648064487,6.15623479785027
JHOS2_OVARY,13.5164756694921,12.3421052332483,8.5789009852193,11.7538852825741,10.1447984272351,11.491347062457,11.049739662697,11.0702886899617,5.9676297534662,8.64461340591934,8.73971311368956,11.6871000664884,6.14934066928622,9.0981900336248,9.04764198932268,8.86826697164548,7.12018602753186,6.80555042521086,5.8414699994658,6.58706489836317,6.12763327972587,6.19120730223037,6.43796008833447,6.45532722030456,5.81480674309309,5.81480674309309,5.94321808742628,6.08385158769796,6.17032569441556,6.10580377191708,5.89311947583592,6.63343121035563,6.21159631996932,6.50620838930675,6.31034012061215,6.50620838930675,6.36632221424582,6.64860924517454,5.86764940601776,6.12763327972587,6.08385158769796,6.19120730223037,6.17032569441556,6.10580377191708,11.4443523373712,5.94321808742628,6.27164977245721,5.9676297534662,6.21159631996932,6.01524777369894
MCF7_BREAST,13.1532844306602,9.06288263130085,7.82049810743162,11.0687581284726,9.90613899619538,11.3162249543607,10.9003007862482,10.8986618448083,5.86121100345716,5.95233356636969,9.62164898034044,11.8564372008683,6.11894107272351,8.67645078048544,12.399106991609,9.50281191840191,6.13010717865883,6.20613525340459,5.90086680798075,6.23764019503539,6.32786697140204,6.15238625842844,5.92671109909728,5.91384682426304,6.00180224263399,5.80632405739003,6.16329744940276,5.93969674069176,6.13010717865883,5.84749588378871,6.17412673742093,6.11894107272351,6.141187525005,6.13010717865883,6.18487534290828,6.03804103701151,5.91384682426304,5.96486066424585,5.80632405739003,5.91384682426304,5.87455108689664,6.03804103701151,6.09634619899318,5.95233356636969,7.45672402627381,5.80632405739003,6.00180224263399,5.95233356636969,6.00180224263399,5.92671109909728
