,PROT_SLC12A2,PROT_HOXD13,PROT_KDM1A,PROT_SOX1,PROT_SOX2,PROT_SOX3,PROT_SOX15,PROT_PHOX2B,PROT_ALX4,PROT_ALX1,PROT_PRRX1,PROT_ARX,PROT_SHOX2,PROT_PRRX2,PROT_SRP14,PROT_SLC15A4,PROT_SOGA3,PROT_SOGA1,PROT_NUP133,PROT_SOGA2,PROT_IRS2,PROT_RPL4,PROT_KHSRP,PROT_FUBP3,PROT_FUBP1,PROT_FUBP1.1,PROT_MMP24,PROT_MMP14,PROT_MMP15,PROT_SH3RF3,PROT_SH3RF1,PROT_SH3RF2,PROT_MTMR14,PROT_SAMD1,PROT_SLC19A2,PROT_CLPX,PROT_ATXN7,PROT_CACTIN,PROT_NCL,PROT_NCL.1,PROT_UNC119B,PROT_UNC119,PROT_RBM42,PROT_RCC2,PROT_CHPF2,PROT_TAL1,PROT_LYL1,PROT_RANBP6,PROT_IPO5,PROT_SORT1
A673_BONE,-1.55377107921619,3.516763907495,1.06138061024262,5.95270262488387,5.25022610531519,,,,4.04656326415681,,,4.58942882990909,,,-0.186967516005377,-0.112985290158704,,0.903405396566764,-0.0319377474828721,-1.06943480570671,2.30144952541669,-1.13936333975515,0.524058690980037,0.777180136137313,-0.135282614501918,-0.513886171530363,,0.837661158210942,0.395045086171437,,-0.0269724996338889,,-0.679091132050447,1.14967577837279,,1.11173767357691,-0.545962053520459,0.0489065172651332,0.453734310690107,1.02999170814822,0.320252274949557,0.382992148800385,-0.244588708261159,-0.724686942416836,-0.0089950693526469,,,-0.625559795635806,-0.650716607720315,-0.140984092533927
G401_SOFT_TISSUE,-0.168840117320989,,0.876906256642459,,,,2.29155922172313,0.0223807355811005,,,0.12834826950255,0.841649407113278,1.38727166751887,,0.465803543599595,0.550067104476278,,-0.836187332085308,1.01468774850699,-1.77359806229878,-1.57666783309543,0.46937864831311,0.494329931701939,0.506879406260803,0.236352631100368,0.331484287786904,,1.7643864409253,0.481573175693477,,-3.66964379426041,,-0.80775269971527,0.998213664134844,,0.623053341993971,0.0704145081204306,0.333233531896438,0.607724394424161,,0.361620789459223,-0.0097484559199201,0.102632425652249,-0.121897123032755,0.10155068837148,,,-0.468634400753191,0.412498690047266,0.791190150720924
U87MG_CENTRAL_NERVOUS_SYSTEM,-0.648135861996597,,-0.821991905109489,,,,-0.600821758634137,-0.410150629385003,,,1.33088666328156,0.843831211810993,1.34215966262006,,-0.561310705614449,-0.214480611487006,,0.16888711950833,-0.410347898026976,0.0654132772866527,1.4604319536125,0.007131662115475,-0.528643238880057,-0.0192520603555181,-0.654480922399615,-1.17888273253289,,1.42910368912309,-0.441439659803611,,1.59337897870656,,-0.111807494933851,-0.807143878647074,,-0.336929660093239,-0.402854867211822,-0.249875712466808,-0.668967089341895,,0.137013734145246,0.344920010713358,-0.328495892659504,-0.352320412379058,1.19758489156779,,,0.100354387211857,1.76732624075913,-0.267324295488063
JHOS2_OVARY,0.830842197373093,-2.40981234212442,-0.37495875102568,,-0.400546106267025,,,,-0.806287734435533,,-0.10200676987873,-1.43396628111541,0.200151415066698,-0.406504987710787,-0.0161291313191497,0.497474586061475,,0.0674374275318907,-0.209659723573247,1.03375315157452,0.659774468065387,-0.047013650317159,-0.126931737860765,0.271635569236476,0.112029974463853,0.451724946418386,,0.102325073256485,0.496464427982181,,0.347068285525095,,0.467157363085692,-0.124431932780415,-0.568412268225436,-1.04432061296648,-0.265399825416137,-0.570583264105151,-0.28921288768505,,0.0342369657147099,-1.23921119695641,-0.237642563358475,-0.645128831697565,0.526599762525511,-0.865690445267795,,0.335204455791322,0.838800636943149,0.320502451603115
NIHOVCAR3_OVARY,1.26230430708521,-0.648070067640046,0.513282294412994,,3.73081193537092,,,,-0.963180469092967,,-0.361790756707747,0.040989549758315,-0.749873706576629,1.41244295273087,-0.30911415993347,0.332648182377624,,0.70441727518791,-0.0025256099531804,0.400566589259295,-0.120932789673735,-0.734127397709447,-0.101219145537824,0.530119119870347,0.535546935195545,1.15238546333077,,-1.68385227678318,2.05884039580726,,0.143443759949035,,-1.14017997757436,0.218430573374589,0.195471541658603,0.405072165767366,1.54795340225525,0.0489796894307059,-0.02197267868161,,-0.129631124401742,-0.102996965535645,0.246833200447821,-0.171083405960344,-0.66383233118227,-1.64685033850161,,0.237594253059578,-1.15566798027777,0.645986728240075
HT1080_SOFT_TISSUE,-0.660603464581373,,-0.514547644768277,,-1.32616533099395,-1.20322748382491,,-0.664416391741304,,,-1.07278002631601,,0.777310738866714,-1.42758994109493,0.0907169840026857,-0.342830567089412,,0.21103196317076,-0.267434135140539,0.730064164242744,0.264574752097257,0.524838238854547,-0.0990143591943304,0.145613792455387,0.51481269011718,-0.280503886420144,,1.48040784393022,-0.69327572591789,,1.07851101508365,0.367367559474356,0.416644241669244,0.0808747848512744,,-0.183350628071402,-0.0539858479708133,-0.511539005438883,-0.332873002629043,,-0.218476164152398,,-0.0253483581462677,-0.237725626418321,0.330257644180013,,,1.3024817683923,0.581150032356737,-0.888432878213988
OV56_OVARY,0.14649708203684,,0.113626605898927,,-1.48003276216629,,,0.0582574899325072,,,,,,,-0.202097710009236,0.198169195614463,,-1.21965398105038,0.35455531853579,0.122400529801092,1.44745835437553,0.822408616937076,-0.673072538795145,-0.502592716532745,-0.405403241993921,-0.352064600483195,,0.171165477160339,-0.559459245578748,,0.164747025681374,0.936839030265391,-0.593705004914247,-0.829502215348651,,-0.28114775202596,-0.0230122952142255,-0.156773913025241,0.22360687941146,,-0.494447166228889,-0.957117378523006,-0.355151698155659,0.230787560353878,-0.295007021080807,-1.15810387968439,-1.05549647594709,0.551500434810171,0.201854290327752,-0.0324764573390526
EFM192A_BREAST,1.35065792211919,,-0.385244466635122,,-0.974087141067772,,0.0082942886338715,,,,,,-2.84965877687775,,-0.590349744890507,-0.55101984926041,,-0.18689302589665,-0.63509181654003,-1.1417440225684,-0.34311713813963,-0.253958914446194,0.0199053449025119,0.594937131465076,0.203088245858712,0.50209363677112,,-1.26716941070167,-0.0909204143148756,,1.05740834377684,,-0.149261952649194,0.0575695649975133,,-0.620337556847324,-0.010244689035196,-0.778049378117259,-0.751918206174708,-0.980314771575338,1.39644338912551,-0.772510473465231,-0.208516317186183,-0.391228953817447,0.022768167435896,-0.766048487991642,-1.28175671759854,,0.881652673482739,1.69406969972543
T24_URINARY_TRACT,0.435288584617188,,-0.30776695632803,,-1.5746722527047,,-0.551724793780171,,,,,,1.01886214583404,,-0.339845610861058,0.223486662258224,,0.796191741087711,-0.115832229094578,1.23469774101674,-0.322738435990105,0.417856098945048,-0.258078823533652,-0.0828249311411009,-0.387043207529065,-0.502904103850955,,1.19710384118743,-0.586645278838313,,0.861273967791252,,-0.187421031055704,-0.334422358723621,,-0.539296390007587,-0.0105046685205554,0.475545249290777,-0.33355689448225,0.138115233618811,0.165456514469969,0.527249583504663,-0.591575423049713,0.177095067511397,0.127170922715385,-1.03821579644989,-0.228249793730444,,1.08517467877359,1.26440493028819
A101D_SKIN,-0.0189713718731414,,-0.076678751147672,-0.0232195864826346,1.79970985678063,,,-0.835835976543735,,,-1.00846040541858,,,,-0.113315261663539,0.809068107949581,1.21649788160276,0.450632366150105,0.26489925039614,-0.793152769283584,0.95103199569327,0.293633644109179,-0.187446128792356,-0.107531559880271,-0.98298944478301,-1.14210292611408,,2.10754375400587,1.29497208746098,,-0.343702825156362,-0.667361929204471,-0.174136740545569,-0.389705183073586,,0.753067865698317,-0.227747879077443,-0.0234181906081941,0.15066106559334,-0.51519019331186,-0.857319212221795,-0.311578563240035,-0.434513689773968,-1.16676595694086,,,,0.0750871812706161,0.165514451882659,0.81188654746891
GAMG_CENTRAL_NERVOUS_SYSTEM,0.018920195982596,,-0.745791456683478,,,,,,,,-0.63040681381088,,,,-0.0003380704821368,0.568351007540418,,1.22650671392317,-0.308513201915668,0.285268654154069,,-0.13650555734462,-0.755433678896593,-0.0820759450281681,-0.258983657528977,-0.369457185488685,,1.38184869821999,-1.17298229838098,,0.589110837999586,,0.551789722068086,-0.621404043731784,,-0.320283004204116,-0.0347726196479684,-0.629205356695292,-0.452324029654585,,0.0579848891952292,0.859362948555083,-0.467203804920061,-1.33773834474301,0.411519237682097,,,0.0580950606668639,0.158895740667298,-0.496069380700242
PANC0203_PANCREAS,0.0406549801586812,,0.382490083016561,,,,,,,,-0.430839778999876,,,,0.0884272716749676,0.353832636012254,,-0.57550754449011,0.471468055535641,-0.248586402544666,,0.292892983293148,-0.314877387232498,0.513026882147029,-0.226585274401087,-0.680295539004195,,0.702806646148822,0.0032458824346717,,-0.675794911164428,,-0.911211696120638,-0.428838906885778,,0.18339194708935,0.277088404292016,0.597503436526589,0.26919705568964,,-0.801691092505253,-0.780516266012921,-0.331418838527524,-0.768811275045123,0.184386744891878,,,-0.415308973337264,-0.799407520272656,-0.741817813585098
PC14_LUNG,0.19408160860573,,0.559706705401106,,,,2.8029974055745,,,,,,,,-0.148803996079768,0.0488469645361878,,0.122184035287071,0.127267715148836,0.296849595197763,-0.0412736641427431,-0.556417754150497,-0.0139451249035205,0.525475462502388,0.497253897183912,0.0464924629117071,,-1.17621957066771,0.713974368332481,,-0.049444268031075,,-0.306467344503926,0.299287817529003,-0.0210632270575664,0.476602636028498,-0.225221240039705,0.114368285621526,-0.0270757748093647,0.305749567685942,-0.184841351946416,0.210867700212619,-0.035568118139062,-0.112397233610214,0.124596103534969,,,-0.146333619056949,-0.353795468007369,-1.71493029316945
HUPT3_PANCREAS,-0.42135654053342,,-0.180991959672822,,-1.79204203129531,,-0.756424583696171,-0.206187910379372,,,,-0.549634041012544,-0.646823548588627,,-0.347016539173491,-1.10964474548668,,0.111010992518167,-0.0641011846910245,0.0023225795688989,0.0350171652141472,-0.0589792290452304,0.972514367518074,0.651186770810721,-0.239577171131027,-0.537692967045144,,-0.946233238162574,0.571533494852853,,0.27680474235439,0.354213147773085,-0.731781017043678,0.0471712838878574,,0.201545918692077,0.301391339544127,0.113861309828159,0.184663423981984,,-0.134104541166277,-0.404278845576269,0.242992187235417,-0.536289556981775,-0.0036423227806471,,,0.255663812168848,-0.228190948100031,-0.378441798864952
SKES1_BONE,-1.44242610325213,3.87442356918698,0.747423722050926,3.47879385150847,2.35030782276032,2.53555424690878,,,,,1.06390927235849,3.92482280999718,-0.535520690018537,3.09902301243795,-0.403407645968933,-0.831936231574989,,0.468191302096147,-0.0016297804328614,-1.42589658631422,2.54131471592538,-0.662642862013753,0.889307293336491,1.08974449215599,0.527781366693452,0.917466110394138,,-0.229034965974352,-0.881973454718177,,-0.0295236530011689,,-0.284714363559038,2.08431844676946,,-0.374720044552708,-0.0652274535478637,-0.14322440643936,0.562555207956461,,1.07675361357059,0.718970618887695,0.648628680935546,0.773957593027082,-0.537645504894858,,,-0.245690955733855,0.135544894811987,-0.812461592161389
NCIH1581_LUNG,-0.513936494249579,0.0537701995845679,0.289167799950009,,2.86922742389827,,-1.9899695481723,-1.5561821589251,,0.0257683083451983,3.22187323388501,,-0.0382796802421499,,0.479645869893766,0.613837316729237,0.527689854185043,-0.0869040570635882,0.215057363127721,-0.5868087814061,-2.18248675528124,0.436616150025905,0.114734942584556,-0.349058734377185,-0.170650070135583,0.345936372008668,,-2.34570931150067,0.773921418908286,,-1.21630755761484,,0.312847762860497,-0.132117269256105,,-0.0889372336352775,-1.03273682443088,-0.219481814126823,0.496731161304353,,0.501064205458856,0.918902119245456,-0.747699707433167,0.867388495842639,0.614164839669953,,,0.558073583657232,0.814276664502948,-0.280209869889664
U118MG_CENTRAL_NERVOUS_SYSTEM,-1.05852140718863,,-0.719134830908836,,,,0.377586068803895,-0.88868528321183,,,3.152637594089,,,,-0.271163058762832,0.34497763846823,1.43243394462135,-0.276839373308536,0.0142680463311938,1.54480875435877,-0.509408088166605,0.445657819647057,0.229041382573915,-0.239325232996589,-0.58500340186448,-0.470044343775297,,4.01634393442561,-0.940981311625237,,-0.608344861819112,,-0.64132865287532,-1.09835213342063,,-0.694899504011758,0.244340666472156,0.82113856409935,-0.496019702072572,0.557028492355385,-1.30019611957694,,-1.01295505615755,-1.17699849492818,0.527170261238074,,,0.55606879410096,-0.662617674600773,-0.210381189162697
