,pert_name,Cluster,MOA,Less than 20% Viable,Less than 30% Viable
5852,uf-010,8,HDAC INHIBITOR,7.0,15.0
3495,merck60,8,HDAC INHIBITOR,274.0,394.0
1003,brd9876,9,KINESIN INHIBITOR,3.0,8.0
706,azd5991,9,MCL1 INHIBITOR,236.0,308.0
400,amg-176,9,MCL1 INHIBITOR,84.0,124.0
2190,etifenin,10,RENAL FUNCTION DIAGNOSTIC AGENT,2.0,3.0
4762,remetinostat,10,HDAC INHIBITOR,2.0,3.0
595,astilbin,11,"LIKE (NRF2) ACTIVATOR, NUCLEAR FACTOR ERYTHROID DERIVED",6.0,13.0
2058,encorafenib,12,RAF INHIBITOR,46.0,103.0
571,as-252424,12,PI3K INHIBITOR,7.0,15.0
3375,ly3214996,12,ERK INHIBITOR,109.0,176.0
2718,her2-inhibitor-1,13,EGFR INHIBITOR,3.0,13.0
3888,nifedipine,13,CALCIUM CHANNEL BLOCKER,1.0,13.0
5900,valbenazine,13,VESICULAR MONOAMINE TRANSPORTER INHIBITOR,1.0,5.0
4801,riboflavin-tetrabutyrate,14,ANTIOXIDANT,5.0,7.0
5095,segesterone-acetate,14,PROGESTERONE RECEPTOR AGONIST,3.0,6.0
110,5-octanoylsalicylic-acid,14,PROTEIN KINASE ACTIVATOR,1.0,3.0
1533,cort-108297,14,GLUCOCORTICOID RECEPTOR ANTAGONIST,2.0,6.0
3398,macitentan-n-butyl-analogue,14,ENDOTHELIN RECEPTOR ANTAGONIST,0.0,4.0
1031,bromisoval,15,ANTI-INFLAMMATORY AGENT,1.0,5.0
1211,ccg-1423,15,APOPTOSIS STIMULANT,3.0,5.0
5540,tepp-46,15,PYRUVATE KINASE ISOZYME ACTIVATOR,1.0,6.0
2531,gka-50,15,GLUCOKINASE ACTIVATOR,1.0,9.0
4274,pemafibrate,15,PPAR RECEPTOR AGONIST,1.0,6.0
1496,cloperastine-fendizoate,15,POTASSIUM CHANNEL ANTAGONIST,3.0,14.0
1988,ectoine,16,ANTI-INFLAMMATORY AGENT,2.0,4.0
1747,delpazolid,16,ANTIBACTERIAL,2.0,5.0
1738,delafloxacin,16,ANTIINFECTIVE DRUG,2.0,3.0
5784,trofosfamide,16,DNA ALKYLATING AGENT,1.0,4.0
4493,pirmenol,16,ACETYLCHOLINE RECEPTOR INHIBITOR,3.0,6.0
4019,o-304,16,AMPK ACTIVATOR,1.0,5.0
5514,telratolimod,16,TOLL-LIKE RECEPTOR AGONIST,15.0,24.0
1359,chlorphenoxamine,16,HISTAMINE RECEPTOR ANTAGONIST,2.0,6.0
3650,mk-8617,16,HYPOXIA INDUCIBLE FACTOR PROLYL HYDROXYLASE INHIBITOR,1.0,2.0
3421,mavacamten,16,MYOSIN INHIBITOR,2.0,6.0
5083,sdz-220-040,17,GLUTAMATE RECEPTOR ANTAGONIST,3.0,8.0
5128,sgc-707,18,PROTEIN ARGININE N-METHYLTRANSFERASE INHIBITOR,0.0,3.0
1942,dr-2313,18,PARP INHIBITOR,0.0,2.0
6031,way-629,18,SEROTONIN RECEPTOR AGONIST,1.0,9.0
4404,phenyl-salicylate,18,ANTISEPTIC,1.0,3.0
4946,s-3304,19,MATRIX METALLOPROTEASE INHIBITOR,1.0,3.0
3360,ly2828360,19,CANNABINOID RECEPTOR AGONIST,1.0,2.0
1271,cenicriviroc,19,CC CHEMOKINE RECEPTOR ANTAGONIST,4.0,4.0
5761,trifloxystrobin,20,MITOCHONDRIAL ELECTRON TRANSPORT INHIBITOR,33.0,83.0
3467,meglutol,20,HMGCR INHIBITOR,2.0,2.0
2431,furamidine,20,PROTEIN ARGININE N-METHYLTRANSFERASE INHIBITOR,3.0,20.0
1798,dhbp,20,RYANODINE RECEPTOR BLOCKER,150.0,281.0
3909,nisoldipine,20,CALCIUM CHANNEL BLOCKER,12.0,24.0
2788,iacs-10759,20,MITOCHONDRIAL COMPLEX I INHIBITOR,147.0,276.0
1559,cp-94253,21,SEROTONIN RECEPTOR AGONIST,4.0,5.0
3015,jnj-27141491,21,CC CHEMOKINE RECEPTOR ANTAGONIST,5.0,11.0
57,"3,4-dcpg-(r)",21,GLUTAMATE RECEPTOR ANTAGONIST,1.0,6.0
3363,ly288513,21,CCK RECEPTOR ANTAGONIST,5.0,9.0
3272,lodenosine,21,ANTIRETROVIRAL,1.0,2.0
784,bay-60-7550,21,PHOSPHODIESTERASE INHIBITOR,3.0,9.0
3991,ntrc-824,22,NEUROTENSIN RECEPTOR ANTAGONIST,1.0,6.0
4557,pralmorelin,22,GROWTH HORMONE RELEASING PEPTIDE LIGAND AGONIST,2.0,8.0
820,bendazol,22,NITRIC OXIDE SYNTHASE STIMULANT,2.0,6.0
1745,delgocitinib,22,JAK INHIBITOR,1.0,4.0
4842,rn-1,23,HISTONE DEMETHYLASE INHIBITOR,2.0,7.0
2598,gsk-lsd-1,23,HISTONE LYSINE DEMETHYLASE INHIBITOR,3.0,11.0
3922,nk-252,24,"LIKE (NRF2) ACTIVATOR, NUCLEAR FACTOR ERYTHROID DERIVED",7.0,14.0
4263,pd-81723,24,ADENOSINE RECEPTOR AGONIST,0.0,4.0
5370,t-025,24,CLK INHIBITOR,3.0,8.0
4027,ocaperidone,24,SEROTONIN RECEPTOR ANTAGONIST,2.0,5.0
5482,tcs-21311,25,JAK INHIBITOR,74.0,135.0
2496,geldanamycin,25,HSP INHIBITOR,852.0,875.0
5265,sr-3677,25,RHO ASSOCIATED KINASE INHIBITOR,7.0,25.0
3732,mps1-in-5,25,PROTEIN KINASE INHIBITOR,270.0,420.0
792,bay1217389,25,KINASE INHIBITOR,394.0,552.0
671,azaguanine-8,25,PURINE ANTAGONIST,235.0,349.0
2836,idf-11774,25,HYPOXIA INDUCIBLE FACTOR INHIBITOR,0.0,2.0
1296,cfi-402257,25,DUAL SPECIFICITY PROTEIN KINASE INHIBITOR,368.0,522.0
993,bos-172722,25,MONOPOLAR SPINDLE 1 KINASE INHIBITOR,311.0,471.0
3730,mps-bay-2a,25,MONOPOLAR SPINDLE 1 KINASE INHIBITOR,369.0,526.0
1719,debio-0932,25,HSP INHIBITOR,823.0,867.0
5714,tp-3654,26,"1,4,5-TRISPHOSPHATE INHIBITOR",9.0,20.0
797,bctc,26,TRPV ANTAGONIST,5.0,12.0
5256,sr-1078,26,RETINOID RECEPTOR AGONIST,35.0,71.0
744,bafilomycin-a1,26,ATPASE INHIBITOR,114.0,193.0
5090,seclidemstat,27,HISTONE DEMETHYLASE INHIBITOR,512.0,639.0
4958,s63845,27,MCL1 INHIBITOR,42.0,71.0
5611,threo-2-methylisocitrate-(dl),27,ISOCITRATE LYASE SUBSTRATE,188.0,285.0
2018,elacytarabine,27,ANTINEOPLASTIC AGENT,73.0,205.0
1101,bw-348u87,27,ANTIVIRAL,427.0,570.0
2212,etretinate,28,PROTEIN SYNTHESIS INHIBITOR,4.0,11.0
701,azd5069,28,CC CHEMOKINE RECEPTOR ANTAGONIST,0.0,3.0
445,ammonium-perfluorocaprylate,28,PIM KINASE INHIBITOR,4.0,8.0
5192,sng-1153,28,SELECTIVE ESTROGEN RECEPTOR MODULATOR (SERM),9.0,29.0
391,amd-3465,28,CC CHEMOKINE RECEPTOR ANTAGONIST,3.0,14.0
3427,mc1568,28,HDAC INHIBITOR,0.0,6.0
5062,sch-221510,29,NOCICEPTIN/ORPHANIN FQ RECEPTOR AGONIST,0.0,2.0
3092,krca-0008,29,ALK INIHIBITOR,24.0,59.0
812,belizatinib,29,RECEPTOR TYROSINE PROTEIN KINASE INHIBITOR,48.0,122.0
980,bms-986142,29,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,12.0,38.0
3731,mps1-in-1,29,MONOPOLAR SPINDLE 1 KINASE INHIBITOR,18.0,38.0
975,bms-935177,29,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,8.0,33.0
953,bms-536924,29,IGF-1 INHIBITOR,163.0,279.0
3811,nas-181,30,SEROTONIN RECEPTOR ANTAGONIST,4.0,6.0
3606,miridesap,30,AMYLOID PROTEIN INHIBITOR,1.0,7.0
1013,brincidofovir,30,ANTIVIRAL,4.0,10.0
5804,ts-011,30,DELAYED VASOSPASM ANTAGONIST,1.0,6.0
1686,dapansutrile,30,ANTI-INFLAMMATORY AGENT,0.0,4.0
2128,erk5-in-1,31,MAP KINASE INHIBITOR,10.0,33.0
2787,i-cbp-112,31,BROMODOMAIN INHIBITOR,1.0,7.0
141,a-485,31,HISTONE ACETYLTRANSFERASE INHIBITOR,133.0,241.0
6076,xmd8-92,31,MAP KINASE INHIBITOR,7.0,19.0
4148,oxf-bd-02,31,BROMODOMAIN INHIBITOR,10.0,22.0
690,azd3264,31,IKK INHIBITOR,4.0,8.0
5197,soblidotin,32,MICROTUBULE INHIBITOR,746.0,815.0
3620,mivobulin,32,MICROTUBULE INHIBITOR,676.0,771.0
1584,crolibulin,32,TUBULIN POLYMERIZATION INHIBITOR,724.0,795.0
4077,on-01500,32,APOPTOSIS STIMULANT,660.0,763.0
4069,ombrabulin,32,TUBULIN POLYMERIZATION INHIBITOR,736.0,820.0
3646,mk-7246,33,CRTH RECEPTOR ANTAGONIST,0.0,4.0
4450,pim-1-inhibitor-2,33,PIM KINASE INHIBITOR,15.0,34.0
1174,cardionogen-1,33,WNT SIGNALING INHIBITOR,4.0,13.0
5639,tinazoline,33,ADRENERGIC RECEPTOR AGONIST,1.0,4.0
5987,voruciclib,33,CDK9 INHIBITOR,0.0,7.0
3125,l-755507,34,ADRENERGIC RECEPTOR AGONIST,1.0,5.0
6052,wye-687,34,MTOR INHIBITOR,604.0,763.0
6042,wortmannin,34,PI3K INHIBITOR,55.0,115.0
1206,cc-223,34,MTOR INHIBITOR,204.0,404.0
5755,triciribine-phosphate,34,AKT INHIBITOR,57.0,116.0
791,bay1125976,34,AKT INHIBITOR,24.0,57.0
2479,gdc-0077,34,PI3K INHIBITOR,18.0,45.0
2480,gdc-0084,34,"MTOR INHIBITOR, PI3K INHIBITOR",456.0,644.0
2608,gsk2110183,34,AKT INHIBITOR,18.0,48.0
2618,gsk2334470,34,PHOSPHOINOSITIDE DEPENDENT KINASE INHIBITOR,30.0,73.0
2511,genz-123346,34,GLUCOSYLCERAMIDASE INHIBITOR,14.0,76.0
2609,gsk2110183,34,AKT INHIBITOR,18.0,48.0
2955,iso-1,35,MACROPHAGE MIGRATION INHIBITING FACTOR INHIBITOR,3.0,7.0
4258,pd-173212,35,CALCIUM CHANNEL BLOCKER,2.0,11.0
3311,ltx-315,35,ANTICANCER AGENT,0.0,3.0
4330,pf-05089771,35,SODIUM CHANNEL BLOCKER,0.0,3.0
3666,ml218,35,T-TYPE CALCIUM CHANNEL BLOCKER,3.0,6.0
3974,ns-5806,35,VOLTAGE-GATED POTASSIUM CHANNEL ACTIVATOR,2.0,3.0
140,a-438079,35,PURINERGIC RECEPTOR ANTAGONIST,7.0,15.0
6130,zebularine,35,DNA METHYLTRANSFERASE INHIBITOR,1.0,4.0
2612,gsk2193874,36,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,0.0,6.0
6107,ys-201,36,CALCIUM RECEPTOR ANTAGONIST,1.0,4.0
2287,ferrostatin-1,36,FERROPTOSIS INHIBITOR,4.0,7.0
2395,fosfluconazole,36,OTHER ANTIFUNGAL,2.0,2.0
3176,ldn-27219,36,TISSUE TRANSGLUTAMINASE INHIBITOR,0.0,2.0
5277,st-1535,36,ADENOSINE RECEPTOR ANTAGONIST,0.0,2.0
2792,iberdomide,37,CEREBLON MODULATOR,2.0,8.0
2556,gne-7915,37,LEUCINE RICH REPEAT KINASE INHIBITOR,0.0,2.0
5338,sulfisomidin,37,ANTIBACTERIAL,0.0,3.0
2044,emeramide,37,ANTIOXIDANT,2.0,6.0
644,avex-73,37,SIGMA RECEPTOR AGONIST,1.0,4.0
636,avadomide,37,ANTITUMOR AGENT,6.0,12.0
4367,pf-8380,38,AUTOTAXIN INHIBITOR,0.0,3.0
4827,risdiplam,38,RNA SPLICING INHIBITOR,0.0,7.0
3970,ns-1643,38,VOLTAGE-GATED POTASSIUM CHANNEL ACTIVATOR,6.0,19.0
2807,ica-110381,38,VOLTAGE-GATED POTASSIUM CHANNEL ACTIVATOR,2.0,8.0
674,azapropazone,38,CYCLOOXYGENASE INHIBITOR,1.0,4.0
5469,tc-o-9311,38,G PROTEIN-COUPLED RECEPTOR AGONIST,2.0,11.0
1243,cefmetazole,38,BACTERIAL CELL WALL SYNTHESIS INHIBITOR,1.0,3.0
4942,s-07662,38,CAR ANTAGONIST,1.0,2.0
1957,dsr-6434,39,TOLL-LIKE RECEPTOR AGONIST,1.0,4.0
3863,nfkb-activation-inhibitor-ii,39,NFKB PATHWAY INHIBITOR,2.0,7.0
2989,itx3,39,GEF INHIBITOR,3.0,6.0
5032,sb-452533,39,TRPV ANTAGONIST,4.0,13.0
589,asp-6537,40,CYCLOOXYGENASE INHIBITOR,1.0,2.0
3161,larazotide-acetate,40,TIGHT JUNCTION REGULATOR,1.0,4.0
5881,uprifosbuvir,40,ANTIVIRAL,2.0,9.0
3578,mg-624,41,ACETYLCHOLINE RECEPTOR ANTAGONIST,36.0,80.0
2887,incyclinide,41,MATRIX METALLOPROTEASE INHIBITOR,19.0,50.0
1849,dim-c-pphco2me,41,NUCLEAR RECEPTOR ANTAGONIST,508.0,669.0
1729,deferasirox,41,CHELATING AGENT,1.0,13.0
1728,deferasirox,41,CHELATING AGENT,1.0,13.0
5849,uc-112,41,XIAP INHIBITOR,73.0,136.0
3545,methylbenzethonium-chloride,41,OTHER ANTIBIOTIC,64.0,125.0
754,baloxavir,41,ENDONUCLEASE INHIBITOR,113.0,229.0
4841,rmc-4550,42,SHIP2 PHOSPHATASE INHIBITOR,84.0,155.0
4241,pci-29732,42,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,24.0,72.0
3804,naquotinib,42,EGFR INHIBITOR,527.0,674.0
735,azm-475271,42,SRC INHIBITOR,31.0,79.0
5180,sklb-1028,42,"ABL KINASE INHIBITOR, EGFR INHIBITOR, FLT3 INHIBITOR",140.0,215.0
5102,selitrectinib,43,PROTEIN TYROSINE KINASE INHIBITOR,2.0,4.0
3155,lanifibranor,43,PPAR RECEPTOR AGONIST,2.0,4.0
779,bay-1436032,43,ISOCITRATE DEHYDROGENASE INHIBITOR,2.0,2.0
3165,lasofoxifene,43,SELECTIVE ESTROGEN RECEPTOR MODULATOR (SERM),17.0,39.0
3989,nsp-805,44,PHOSPHODIESTERASE INHIBITOR,1.0,3.0
5729,transcrocetinate,44,GLUTAMATE RECEPTOR ANTAGONIST,1.0,6.0
3315,lucanthone,44,ENDONUCLEASE INHIBITOR,11.0,16.0
1401,cilofexor,44,FXR AGONIST,0.0,3.0
2944,irganox-1010,44,ANTIOXIDANT,1.0,2.0
4513,plumbagin,44,ANTICANCER AGENT,3.0,9.0
1152,capromorelin,44,GROWTH HORMONE SECRETAGOGUE RECEPTOR AGONIST,1.0,2.0
1724,declopramide,44,CELL CYCLE INHIBITOR,1.0,4.0
5976,voclosporin,45,CALCINEURIN INHIBITOR,7.0,17.0
3452,mecysteine,45,ANALGESIC AGENT,7.0,15.0
3049,k145,45,SPHINGOSINE KINASE INHIBITOR,13.0,30.0
371,alx-40-4c,46,CC CHEMOKINE RECEPTOR ANTAGONIST,3.0,6.0
973,bms-906024,46,GAMMA SECRETASE INHIBITOR,4.0,8.0
2174,ethanolamine-oleate,46,IMMUNOSTIMULANT,0.0,6.0
3737,mrk-560,46,GAMMA SECRETASE INHIBITOR,3.0,9.0
5096,seladelpar,46,PPAR RECEPTOR AGONIST,1.0,3.0
1576,crenigacestat,46,NOTCH SIGNALING INHIBITOR,1.0,3.0
5284,statil,46,ALDOSE REDUCTASE INHIBITOR,2.0,7.0
4785,reynoutrin,46,ANTIOXIDANT,2.0,6.0
2870,imidurea,46,OTHER ANTIBIOTIC,0.0,4.0
4893,rosuvastatin,47,HMGCR INHIBITOR,2.0,8.0
4529,polaprezinc,47,CHELATING AGENT,1.0,2.0
4894,rosuvastatin,47,HMGCR INHIBITOR,2.0,8.0
2429,furagin,47,ANTIBACTERIAL,1.0,5.0
3399,macozinone,47,DPRE1 INHIBITOR,0.0,2.0
1941,dqp-1105,47,GLUTAMATE RECEPTOR ANTAGONIST,0.0,4.0
952,bms-470539,47,MELANOCORTIN RECEPTOR AGONIST,2.0,5.0
536,aqw-051,47,NICOTINIC RECEPTOR AGONIST,11.0,29.0
5215,sograzepide,47,GASTRIN INHIBITOR,4.0,12.0
177,abt-072,47,RNA POLYMERASE INHIBITOR,1.0,5.0
4818,rimeporide,48,SODIUM/HYDROGEN EXCHANGER INHIBITOR,1.0,4.0
2793,ibiglustat,48,GLUCOSYLCERAMIDASE INHIBITOR,3.0,7.0
2214,euk-134,48,CATALASE STIMULANT,3.0,16.0
5973,vlx1570,49,DEUBIQUITINASE INHIBITOR,891.0,893.0
438,amiselimod,49,SPHINGOSINE 1-PHOSPHATE RECEPTOR MODULATOR,881.0,882.0
3038,jw-642,49,MONOACYLGLYCEROL LIPASE INHIBITOR,1.0,6.0
770,basmisanil,49,GABA RECEPTOR INVERSE AGONIST,1.0,4.0
2931,iox1,49,HISTONE DEMETHYLASE INHIBITOR,6.0,15.0
85,4-damp,49,CHOLINERGIC RECEPTOR ANTAGONIST,0.0,3.0
802,bebt-908,49,PI3K INHIBITOR,887.0,889.0
4036,of-1,50,BROMODOMAIN INHIBITOR,2.0,11.0
6040,wiskostatin,50,"ACTIN RELATED PROTEIN INHIBITOR, NEURAL WISKOTT-ALDRICH SYNDROME PROTEIN INHIBITOR",3.0,8.0
3073,khk-in-1,50,HEXOKINASE INHIBITOR,27.0,64.0
3380,ly404187,50,GLUTAMATE RECEPTOR POSITIVE ALLOSTERIC MODULATOR,1.0,7.0
1215,cct-031374,50,WNT SIGNALING INHIBITOR,4.0,10.0
2859,imatinib,51,"BCR-ABL KINASE INHIBITOR, KIT INHIBITOR, PDGFR TYROSINE KINASE RECEPTOR INHIBITOR",10.0,22.0
2858,imatinib,51,"BCR-ABL KINASE INHIBITOR, KIT INHIBITOR, PDGFR TYROSINE KINASE RECEPTOR INHIBITOR",10.0,22.0
4276,pemirolast,51,MEDIATOR RELEASE INHIBITOR,2.0,4.0
4206,pantoprazole,51,ATPASE INHIBITOR,0.0,2.0
4205,pantoprazole,51,ATPASE INHIBITOR,0.0,2.0
4277,pemirolast,51,MEDIATOR RELEASE INHIBITOR,2.0,4.0
5164,sitaxentan,51,ENDOTHELIN RECEPTOR ANTAGONIST,1.0,3.0
2907,ingenol,51,PKC ACTIVATOR,1.0,3.0
5163,sitaxentan,51,ENDOTHELIN RECEPTOR ANTAGONIST,1.0,3.0
570,as-2444697,52,INTERLEUKIN INHIBITOR,17.0,30.0
4826,ripretinib,52,RECEPTOR TYROSINE PROTEIN KINASE INHIBITOR,8.0,15.0
3607,mirin,52,MRE11A EXONUCLEASE INHIBITOR,1.0,3.0
142,a-582941,53,NICOTINIC RECEPTOR AGONIST,1.0,5.0
4671,putrescine,53,TISSUE TRANSGLUTAMINASE INHIBITOR,6.0,13.0
795,bc-11,53,UROKINASE INHIBITOR,10.0,14.0
2629,gsk2837808a,53,LACTATE DEHYDROGENASE INHIBITOR,1.0,6.0
4959,sa-47,53,FAAH INHIBITOR,7.0,14.0
3994,nu-2058,53,CYCLIN D INHIBITOR,1.0,5.0
2981,isx-9,53,NEURAL STEM CELL INDUCER,1.0,2.0
6028,way-316606,53,SECRETED FRIZZLED RELATED PROTEIN INHIBITOR,2.0,10.0
601,at-406,54,IAP ANTAGONIST,65.0,111.0
597,astx660,54,APOPTOSIS INHIBITOR,85.0,134.0
5184,sm-164,54,XIAP INHIBITOR,6.0,21.0
705,azd5582,54,XIAP INHIBITOR,214.0,328.0
4042,oicr-9429,54,WDR5/MLL INTERACTION INHIBITOR,0.0,3.0
5492,tcv-309,55,PLATELET ACTIVATING FACTOR RECEPTOR ANTAGONIST,0.0,3.0
1405,ciluprevir,55,SERINE PROTEASE INHIBITOR,2.0,4.0
5385,tafluprost,55,PROSTAGLANDIN INHIBITOR,1.0,7.0
2634,gsk2982772,55,RIPK INHIBITOR,1.0,2.0
3627,mk-0608,55,ANTIVIRAL,1.0,2.0
5942,verdiperstat,55,MYELOPEROXIDASE INHIBITOR,0.0,3.0
2004,efletirizine,55,ANTIHISTAMINE,1.0,3.0
2806,ica-069673,56,VOLTAGE-GATED POTASSIUM CHANNEL ACTIVATOR,0.0,4.0
2210,etrasimod,56,SPHINGOSINE 1-PHOSPHATE RECEPTOR ANTAGONIST,0.0,4.0
1767,deslorelin,56,GONADOTROPIN RELEASING FACTOR HORMONE RECEPTOR AGONIST,1.0,5.0
4065,omadacycline,56,BACTERIAL 30S RIBOSOMAL SUBUNIT INHIBITOR,0.0,2.0
2571,gpi-688,56,GLYCOGEN PHOSPHORYLASE INHIBITOR,1.0,5.0
4751,rbc8,57,RAL GTPASE INHIBITOR,2.0,3.0
4218,parethoxycaine,57,LOCAL ANESTHETIC,1.0,6.0
3428,mcn-5652-(+/-),57,SELECTIVE SEROTONIN REUPTAKE INHIBITOR (SSRI),5.0,7.0
3557,methysergide,57,SEROTONIN RECEPTOR ANTAGONIST,0.0,3.0
4243,pco-400,57,POTASSIUM CHANNEL ACTIVATOR,1.0,3.0
5065,sch-51344,57,MTH1 INHIBITOR,2.0,14.0
1606,cw-008,57,PKA ACTIVATOR,2.0,12.0
3717,morphothiadin,57,ANTIINFECTIVE DRUG,1.0,2.0
5283,stat3-inhibitor-vi,57,STAT INHIBITOR,2.0,4.0
5350,sultopride,57,DOPAMINE RECEPTOR ANTAGONIST,3.0,5.0
6005,vu152100,58,ACETYLCHOLINE RECEPTOR ALLOSTERIC MODULATOR,0.0,2.0
5086,sdz-ser-082,58,SEROTONIN RECEPTOR ANTAGONIST,0.0,2.0
58,"3,5-dhpg-(s)",58,GLUTAMATE RECEPTOR AGONIST,1.0,3.0
21,17-pa,58,GLUCOCORTICOID RECEPTOR AGONIST,2.0,4.0
5474,tc-s-7006,58,MAP KINASE INHIBITOR,0.0,5.0
4015,nvp-tnks656,58,TANKYRASE INHIBITOR,3.0,16.0
1106,bw-b70c,58,LIPOXYGENASE INHIBITOR,8.0,21.0
6139,ziritaxestat,58,AUTOTAXIN INHIBITOR,15.0,30.0
3178,ldn193189,59,BONE MORPHOGENIC PROTEIN INHIBITOR,825.0,850.0
4598,prlx-93936,59,VOLTAGE-DEPENDENT ANION SELECTIVE CHANNEL PROTEIN INHIBITOR,635.0,679.0
628,atuveciclib,59,CDK9 INHIBITOR,830.0,859.0
5451,tc-a-2317,60,AURORA KINASE INHIBITOR,349.0,493.0
4768,repotrectinib,60,RECEPTOR TYROSINE PROTEIN KINASE INHIBITOR,542.0,646.0
2750,hth-01-015,60,PROTEIN KINASE INHIBITOR,13.0,28.0
3743,mrx-2843,60,MER TYROSINE KINASE INHIBITOR,212.0,311.0
4901,rp-001,60,SPHINGOSINE 1-PHOSPHATE RECEPTOR AGONIST,6.0,12.0
4784,reversine,60,AURORA KINASE INHIBITOR,264.0,421.0
4719,r112,60,SYK INHIBITOR,16.0,33.0
1990,edasalonexent,60,NFKB PATHWAY INHIBITOR,0.0,2.0
4342,pf-06459988,60,RECEPTOR TYROSINE PROTEIN KINASE INHIBITOR,57.0,128.0
1107,bx-795,60,IKK INHIBITOR,152.0,293.0
5394,tak-659,60,SPLEEN ASSOCIATED TYROSINE KINASE INHIBITOR,51.0,118.0
5103,selonsertib,60,MAP KINASE ACTIVATOR,76.0,184.0
1295,cfi-400945,60,SERINE/THREONINE KINASE INHIBITOR,136.0,250.0
2614,gsk2239633a,61,CC CHEMOKINE RECEPTOR ANTAGONIST,2.0,6.0
3372,ly311727,61,PHOSPHOLIPASE INHIBITOR,2.0,3.0
3932,nn-dnj,61,GLUCOSIDASE INHIBITOR,2.0,10.0
2747,hpph,61,PHOTOSENSITIZING AGENT,3.0,7.0
1566,cpi-1205,61,EZH2 INHIBITOR,4.0,11.0
5943,vericiguat,61,GUANYLATE CYCLASE STIMULANT,0.0,4.0
3019,jnj-39758979,61,HISTAMINE RECEPTOR ANTAGONIST,1.0,6.0
